At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
38700,38750,4448,4249,4448,4363
38750,38800,4454,4255,4454,4369
38800,38850,4460,4261,4460,4375
38850,38900,4466,4267,4466,4381
38900,38950,4472,4273,4472,4387
38950,39000,4478,4279,4478,4393
39000,39050,4484,4285,4484,4399
39050,39100,4490,4291,4490,4405
39100,39150,4496,4297,4496,4411
39150,39200,4502,4303,4502,4417
39200,39250,4508,4309,4508,4423
39250,39300,4514,4315,4514,4429
39300,39350,4520,4321,4520,4435
39350,39400,4526,4327,4526,4441
39400,39450,4532,4333,4532,4447
39450,39500,4538,4339,4538,4453
39500,39550,4544,4345,4544,4459
39550,39600,4550,4351,4550,4465
39600,39650,4556,4357,4556,4471
39650,39700,4562,4363,4562,4477
39700,39750,4568,4369,4568,4483
39750,39800,4574,4375,4574,4489
39800,39850,4580,4381,4580,4495
39850,39900,4586,4387,4586,4501
39900,39950,4592,4393,4592,4507
39950,40000,4598,4399,4598,4513
40000,40050,4604,4405,4604,4519
40050,40100,4610,4411,4610,4525
40100,40150,4616,4417,4616,4531
40150,40200,4622,4423,4622,4537
40200,40250,4628,4429,4628,4543
40250,40300,4634,4435,4634,4549
40300,40350,4640,4441,4640,4555
40350,40400,4646,4447,4646,4561
40400,40450,4652,4453,4652,4567
40450,40500,4658,4459,4658,4573
40500,40550,4664,4465,4664,4579
40550,40600,4675,4471,4675,4585
40600,40650,4686,4477,4686,4591
40650,40700,4697,4483,4697,4597
40700,40750,4708,4489,4708,4603
40750,40800,4719,4495,4719,4609
40800,40850,4730,4501,4730,4615
40850,40900,4741,4507,4741,4621
40900,40950,4752,4513,4752,4627
40950,41000,4763,4519,4763,4633
41000,41050,4774,4525,4774,4639
41050,41100,4785,4531,4785,4645
41100,41150,4796,4537,4796,4651
41150,41200,4807,4543,4807,4657
41200,41250,4818,4549,4818,4663
41250,41300,4829,4555,4829,4669
41300,41350,4840,4561,4840,4675
41350,41400,4851,4567,4851,4681
41400,41450,4862,4573,4862,4687
41450,41500,4873,4579,4873,4693
41500,41550,4884,4585,4884,4699
41550,41600,4895,4591,4895,4705
41600,41650,4906,4597,4906,4711
41650,41700,4917,4603,4917,4717
41700,41750,4928,4609,4928,4723
41750,41800,4939,4615,4939,4729
41800,41850,4950,4621,4950,4735
41850,41900,4961,4627,4961,4741
41900,41950,4972,4633,4972,4747
41950,42000,4983,4639,4983,4753
42000,42050,4994,4645,4994,4759
42050,42100,5005,4651,5005,4765
42100,42150,5016,4657,5016,4771
42150,42200,5027,4663,5027,4777
42200,42250,5038,4669,5038,4783
42250,42300,5049,4675,5049,4789
42300,42350,5060,4681,5060,4795
42350,42400,5071,4687,5071,4801
42400,42450,5082,4693,5082,4807
42450,42500,5093,4699,5093,4813
42500,42550,5104,4705,5104,4819
42550,42600,5115,4711,5115,4825
42600,42650,5126,4717,5126,4831
42650,42700,5137,4723,5137,4837
42700,42750,5148,4729,5148,4843
42750,42800,5159,4735,5159,4849
42800,42850,5170,4741,5170,4855
42850,42900,5181,4747,5181,4861
42900,42950,5192,4753,5192,4867
42950,43000,5203,4759,5203,4873
43000,43050,5214,4765,5214,4879
43050,43100,5225,4771,5225,4885
43100,43150,5236,4777,5236,4891
43150,43200,5247,4783,5247,4897
43200,43250,5258,4789,5258,4903
43250,43300,5269,4795,5269,4909
43300,43350,5280,4801,5280,4915
43350,43400,5291,4807,5291,4921
43400,43450,5302,4813,5302,4927
43450,43500,5313,4819,5313,4933
43500,43550,5324,4825,5324,4939
43550,43600,5335,4831,5335,4945
43600,43650,5346,4837,5346,4951
43650,43700,5357,4843,5357,4957
43700,43750,5368,4849,5368,4963
43750,43800,5379,4855,5379,4969
43800,43850,5390,4861,5390,4975
43850,43900,5401,4867,5401,4981
43900,43950,5412,4873,5412,4987
43950,44000,5423,4879,5423,4993
44000,44050,5434,4885,5434,4999
44050,44100,5445,4891,5445,5005
44100,44150,5456,4897,5456,5011
44150,44200,5467,4903,5467,5017
44200,44250,5478,4909,5478,5023
44250,44300,5489,4915,5489,5029
44300,44350,5500,4921,5500,5035
44350,44400,5511,4927,5511,5041
44400,44450,5522,4933,5522,5047
44450,44500,5533,4939,5533,5053
44500,44550,5544,4945,5544,5059
44550,44600,5555,4951,5555,5065
44600,44650,5566,4957,5566,5071
44650,44700,5577,4963,5577,5077
44700,44750,5588,4969,5588,5083
44750,44800,5599,4975,5599,5089
44800,44850,5610,4981,5610,5095
44850,44900,5621,4987,5621,5101
44900,44950,5632,4993,5632,5107
44950,45000,5643,4999,5643,5113
45000,45050,5654,5005,5654,5119
45050,45100,5665,5011,5665,5125
45100,45150,5676,5017,5676,5131
45150,45200,5687,5023,5687,5137
45200,45250,5698,5029,5698,5143
45250,45300,5709,5035,5709,5149
45300,45350,5720,5041,5720,5155
45350,45400,5731,5047,5731,5161
45400,45450,5742,5053,5742,5167
45450,45500,5753,5059,5753,5173
45500,45550,5764,5065,5764,5179
45550,45600,5775,5071,5775,5185
45600,45650,5786,5077,5786,5191
45650,45700,5797,5083,5797,5197
45700,45750,5808,5089,5808,5203
45750,45800,5819,5095,5819,5209
45800,45850,5830,5101,5830,5215
45850,45900,5841,5107,5841,5221
45900,45950,5852,5113,5852,5227
45950,46000,5863,5119,5863,5233
46000,46050,5874,5125,5874,5239
46050,46100,5885,5131,5885,5245
46100,46150,5896,5137,5896,5251
46150,46200,5907,5143,5907,5257
46200,46250,5918,5149,5918,5263
46250,46300,5929,5155,5929,5269
46300,46350,5940,5161,5940,5275
46350,46400,5951,5167,5951,5281
46400,46450,5962,5173,5962,5287
46450,46500,5973,5179,5973,5293
46500,46550,5984,5185,5984,5299
46550,46600,5995,5191,5995,5305
46600,46650,6006,5197,6006,5311
46650,46700,6017,5203,6017,5317
46700,46750,6028,5209,6028,5323
46750,46800,6039,5215,6039,5329
46800,46850,6050,5221,6050,5335
46850,46900,6061,5227,6061,5341
46900,46950,6072,5233,6072,5347
46950,47000,6083,5239,6083,5353
47000,47050,6094,5245,6094,5359
47050,47100,6105,5251,6105,5365
47100,47150,6116,5257,6116,5371
47150,47200,6127,5263,6127,5377
47200,47250,6138,5269,6138,5383
47250,47300,6149,5275,6149,5389
47300,47350,6160,5281,6160,5395
47350,47400,6171,5287,6171,5401
47400,47450,6182,5293,6182,5407
47450,47500,6193,5299,6193,5413
47500,47550,6204,5305,6204,5419
47550,47600,6215,5311,6215,5425
47600,47650,6226,5317,6226,5431
47650,47700,6237,5323,6237,5437
47700,47750,6248,5329,6248,5443
47750,47800,6259,5335,6259,5449
47800,47850,6270,5341,6270,5455
47850,47900,6281,5347,6281,5461
47900,47950,6292,5353,6292,5467
47950,48000,6303,5359,6303,5473
48000,48050,6314,5365,6314,5479
48050,48100,6325,5371,6325,5485
48100,48150,6336,5377,6336,5491
48150,48200,6347,5383,6347,5497
48200,48250,6358,5389,6358,5503
48250,48300,6369,5395,6369,5509
48300,48350,6380,5401,6380,5515
48350,48400,6391,5407,6391,5521
48400,48450,6402,5413,6402,5527
48450,48500,6413,5419,6413,5533
48500,48550,6424,5425,6424,5539
48550,48600,6435,5431,6435,5545
48600,48650,6446,5437,6446,5551
48650,48700,6457,5443,6457,5557
48700,48750,6468,5449,6468,5563
48750,48800,6479,5455,6479,5569
48800,48850,6490,5461,6490,5575
48850,48900,6501,5467,6501,5581
48900,48950,6512,5473,6512,5587
48950,49000,6523,5479,6523,5593
49000,49050,6534,5485,6534,5599
49050,49100,6545,5491,6545,5605
49100,49150,6556,5497,6556,5611
49150,49200,6567,5503,6567,5617
49200,49250,6578,5509,6578,5623
49250,49300,6589,5515,6589,5629
49300,49350,6600,5521,6600,5635
49350,49400,6611,5527,6611,5641
49400,49450,6622,5533,6622,5647
49450,49500,6633,5539,6633,5653
49500,49550,6644,5545,6644,5659
49550,49600,6655,5551,6655,5665
49600,49650,6666,5557,6666,5671
49650,49700,6677,5563,6677,5677
49700,49750,6688,5569,6688,5683
49750,49800,6699,5575,6699,5689
49800,49850,6710,5581,6710,5695
49850,49900,6721,5587,6721,5701
49900,49950,6732,5593,6732,5707
49950,50000,6743,5599,6743,5713
50000,50050,6754,5605,6754,5719
50050,50100,6765,5611,6765,5725
50100,50150,6776,5617,6776,5731
50150,50200,6787,5623,6787,5737
50200,50250,6798,5629,6798,5743
50250,50300,6809,5635,6809,5749
50300,50350,6820,5641,6820,5755
50350,50400,6831,5647,6831,5761
50400,50450,6842,5653,6842,5767
50450,50500,6853,5659,6853,5773
50500,50550,6864,5665,6864,5779
50550,50600,6875,5671,6875,5785
50600,50650,6886,5677,6886,5791
50650,50700,6897,5683,6897,5797
50700,50750,6908,5689,6908,5803
50750,50800,6919,5695,6919,5809
50800,50850,6930,5701,6930,5815
50850,50900,6941,5707,6941,5821
50900,50950,6952,5713,6952,5827
50950,51000,6963,5719,6963,5833
51000,51050,6974,5725,6974,5839
51050,51100,6985,5731,6985,5845
51100,51150,6996,5737,6996,5851
51150,51200,7007,5743,7007,5857
51200,51250,7018,5749,7018,5863
51250,51300,7029,5755,7029,5869
51300,51350,7040,5761,7040,5875
51350,51400,7051,5767,7051,5881
51400,51450,7062,5773,7062,5887
51450,51500,7073,5779,7073,5893
51500,51550,7084,5785,7084,5899
51550,51600,7095,5791,7095,5905
51600,51650,7106,5797,7106,5911
51650,51700,7117,5803,7117,5917
51700,51750,7128,5809,7128,5923
51750,51800,7139,5815,7139,5929
51800,51850,7150,5821,7150,5935
51850,51900,7161,5827,7161,5941
51900,51950,7172,5833,7172,5947
51950,52000,7183,5839,7183,5953
52000,52050,7194,5845,7194,5959
52050,52100,7205,5851,7205,5965
52100,52150,7216,5857,7216,5971
52150,52200,7227,5863,7227,5977
52200,52250,7238,5869,7238,5983
52250,52300,7249,5875,7249,5989
52300,52350,7260,5881,7260,5995
52350,52400,7271,5887,7271,6001
52400,52450,7282,5893,7282,6007
52450,52500,7293,5899,7293,6013
52500,52550,7304,5905,7304,6019
52550,52600,7315,5911,7315,6025
52600,52650,7326,5917,7326,6031
52650,52700,7337,5923,7337,6037
52700,52750,7348,5929,7348,6043
52750,52800,7359,5935,7359,6049
52800,52850,7370,5941,7370,6055
52850,52900,7381,5947,7381,6061
52900,52950,7392,5953,7392,6067
52950,53000,7403,5959,7403,6073
53000,53050,7414,5965,7414,6079
53050,53100,7425,5971,7425,6085
53100,53150,7436,5977,7436,6091
53150,53200,7447,5983,7447,6097
53200,53250,7458,5989,7458,6103
53250,53300,7469,5995,7469,6109
53300,53350,7480,6001,7480,6115
53350,53400,7491,6007,7491,6121
53400,53450,7502,6013,7502,6127
53450,53500,7513,6019,7513,6133
53500,53550,7524,6025,7524,6139
53550,53600,7535,6031,7535,6145
53600,53650,7546,6037,7546,6151
53650,53700,7557,6043,7557,6157
53700,53750,7568,6049,7568,6163
53750,53800,7579,6055,7579,6169
53800,53850,7590,6061,7590,6175
53850,53900,7601,6067,7601,6181
53900,53950,7612,6073,7612,6187
53950,54000,7623,6079,7623,6193
54000,54050,7634,6085,7634,6199
54050,54100,7645,6091,7645,6205
54100,54150,7656,6097,7656,6211
54150,54200,7667,6103,7667,6217
54200,54250,7678,6109,7678,6226
54250,54300,7689,6115,7689,6237
54300,54350,7700,6121,7700,6248
54350,54400,7711,6127,7711,6259
54400,54450,7722,6133,7722,6270
54450,54500,7733,6139,7733,6281
54500,54550,7744,6145,7744,6292
54550,54600,7755,6151,7755,6303
54600,54650,7766,6157,7766,6314
54650,54700,7777,6163,7777,6325
54700,54750,7788,6169,7788,6336
54750,54800,7799,6175,7799,6347
54800,54850,7810,6181,7810,6358
54850,54900,7821,6187,7821,6369
54900,54950,7832,6193,7832,6380
54950,55000,7843,6199,7843,6391
55000,55050,7854,6205,7854,6402
55050,55100,7865,6211,7865,6413
55100,55150,7876,6217,7876,6424
55150,55200,7887,6223,7887,6435
55200,55250,7898,6229,7898,6446
55250,55300,7909,6235,7909,6457
55300,55350,7920,6241,7920,6468
55350,55400,7931,6247,7931,6479
55400,55450,7942,6253,7942,6490
55450,55500,7953,6259,7953,6501
55500,55550,7964,6265,7964,6512
55550,55600,7975,6271,7975,6523
55600,55650,7986,6277,7986,6534
55650,55700,7997,6283,7997,6545
55700,55750,8008,6289,8008,6556
55750,55800,8019,6295,8019,6567
55800,55850,8030,6301,8030,6578
55850,55900,8041,6307,8041,6589
55900,55950,8052,6313,8052,6600
55950,56000,8063,6319,8063,6611
56000,56050,8074,6325,8074,6622
56050,56100,8085,6331,8085,6633
56100,56150,8096,6337,8096,6644
56150,56200,8107,6343,8107,6655
56200,56250,8118,6349,8118,6666
56250,56300,8129,6355,8129,6677
56300,56350,8140,6361,8140,6688
56350,56400,8151,6367,8151,6699
56400,56450,8162,6373,8162,6710
56450,56500,8173,6379,8173,6721
56500,56550,8184,6385,8184,6732
56550,56600,8195,6391,8195,6743
56600,56650,8206,6397,8206,6754
56650,56700,8217,6403,8217,6765
56700,56750,8228,6409,8228,6776
56750,56800,8239,6415,8239,6787
56800,56850,8250,6421,8250,6798
56850,56900,8261,6427,8261,6809
56900,56950,8272,6433,8272,6820
56950,57000,8283,6439,8283,6831
57000,57050,8294,6445,8294,6842
57050,57100,8305,6451,8305,6853
57100,57150,8316,6457,8316,6864
57150,57200,8327,6463,8327,6875
57200,57250,8338,6469,8338,6886
57250,57300,8349,6475,8349,6897
57300,57350,8360,6481,8360,6908
57350,57400,8371,6487,8371,6919
57400,57450,8382,6493,8382,6930
57450,57500,8393,6499,8393,6941
57500,57550,8404,6505,8404,6952
57550,57600,8415,6511,8415,6963
57600,57650,8426,6517,8426,6974
57650,57700,8437,6523,8437,6985
57700,57750,8448,6529,8448,6996
57750,57800,8459,6535,8459,7007
57800,57850,8470,6541,8470,7018
57850,57900,8481,6547,8481,7029
57900,57950,8492,6553,8492,7040
57950,58000,8503,6559,8503,7051
58000,58050,8514,6565,8514,7062
58050,58100,8525,6571,8525,7073
58100,58150,8536,6577,8536,7084
58150,58200,8547,6583,8547,7095
58200,58250,8558,6589,8558,7106
58250,58300,8569,6595,8569,7117
58300,58350,8580,6601,8580,7128
58350,58400,8591,6607,8591,7139
58400,58450,8602,6613,8602,7150
58450,58500,8613,6619,8613,7161
58500,58550,8624,6625,8624,7172
58550,58600,8635,6631,8635,7183
58600,58650,8646,6637,8646,7194
58650,58700,8657,6643,8657,7205
58700,58750,8668,6649,8668,7216
58750,58800,8679,6655,8679,7227
58800,58850,8690,6661,8690,7238
58850,58900,8701,6667,8701,7249
58900,58950,8712,6673,8712,7260
58950,59000,8723,6679,8723,7271
59000,59050,8734,6685,8734,7282
59050,59100,8745,6691,8745,7293
59100,59150,8756,6697,8756,7304
59150,59200,8767,6703,8767,7315
59200,59250,8778,6709,8778,7326
59250,59300,8789,6715,8789,7337
59300,59350,8800,6721,8800,7348
59350,59400,8811,6727,8811,7359
59400,59450,8822,6733,8822,7370
59450,59500,8833,6739,8833,7381
59500,59550,8844,6745,8844,7392
59550,59600,8855,6751,8855,7403
59600,59650,8866,6757,8866,7414
59650,59700,8877,6763,8877,7425
59700,59750,8888,6769,8888,7436
59750,59800,8899,6775,8899,7447
59800,59850,8910,6781,8910,7458
59850,59900,8921,6787,8921,7469
59900,59950,8932,6793,8932,7480
59950,60000,8943,6799,8943,7491
60000,60050,8954,6805,8954,7502
60050,60100,8965,6811,8965,7513
60100,60150,8976,6817,8976,7524
60150,60200,8987,6823,8987,7535
60200,60250,8998,6829,8998,7546
60250,60300,9009,6835,9009,7557
60300,60350,9020,6841,9020,7568
60350,60400,9031,6847,9031,7579
60400,60450,9042,6853,9042,7590
60450,60500,9053,6859,9053,7601
60500,60550,9064,6865,9064,7612
60550,60600,9075,6871,9075,7623
60600,60650,9086,6877,9086,7634
60650,60700,9097,6883,9097,7645
60700,60750,9108,6889,9108,7656
60750,60800,9119,6895,9119,7667
60800,60850,9130,6901,9130,7678
60850,60900,9141,6907,9141,7689
60900,60950,9152,6913,9152,7700
60950,61000,9163,6919,9163,7711
61000,61050,9174,6925,9174,7722
61050,61100,9185,6931,9185,7733
61100,61150,9196,6937,9196,7744
61150,61200,9207,6943,9207,7755
61200,61250,9218,6949,9218,7766
61250,61300,9229,6955,9229,7777
61300,61350,9240,6961,9240,7788
61350,61400,9251,6967,9251,7799
61400,61450,9262,6973,9262,7810
61450,61500,9273,6979,9273,7821
61500,61550,9284,6985,9284,7832
61550,61600,9295,6991,9295,7843
61600,61650,9306,6997,9306,7854
61650,61700,9317,7003,9317,7865
61700,61750,9328,7009,9328,7876
61750,61800,9339,7015,9339,7887
61800,61850,9350,7021,9350,7898
61850,61900,9361,7027,9361,7909
61900,61950,9372,7033,9372,7920
61950,62000,9383,7039,9383,7931
62000,62050,9394,7045,9394,7942
62050,62100,9405,7051,9405,7953
62100,62150,9416,7057,9416,7964
62150,62200,9427,7063,9427,7975
62200,62250,9438,7069,9438,7986
62250,62300,9449,7075,9449,7997
62300,62350,9460,7081,9460,8008
62350,62400,9471,7087,9471,8019
62400,62450,9482,7093,9482,8030
62450,62500,9493,7099,9493,8041
62500,62550,9504,7105,9504,8052
62550,62600,9515,7111,9515,8063
62600,62650,9526,7117,9526,8074
62650,62700,9537,7123,9537,8085
62700,62750,9548,7129,9548,8096
62750,62800,9559,7135,9559,8107
62800,62850,9570,7141,9570,8118
62850,62900,9581,7147,9581,8129
62900,62950,9592,7153,9592,8140
62950,63000,9603,7159,9603,8151
63000,63050,9614,7165,9614,8162
63050,63100,9625,7171,9625,8173
63100,63150,9636,7177,9636,8184
63150,63200,9647,7183,9647,8195
63200,63250,9658,7189,9658,8206
63250,63300,9669,7195,9669,8217
63300,63350,9680,7201,9680,8228
63350,63400,9691,7207,9691,8239
63400,63450,9702,7213,9702,8250
63450,63500,9713,7219,9713,8261
63500,63550,9724,7225,9724,8272
63550,63600,9735,7231,9735,8283
63600,63650,9746,7237,9746,8294
63650,63700,9757,7243,9757,8305
63700,63750,9768,7249,9768,8316
63750,63800,9779,7255,9779,8327
63800,63850,9790,7261,9790,8338
63850,63900,9801,7267,9801,8349
63900,63950,9812,7273,9812,8360
63950,64000,9823,7279,9823,8371
64000,64050,9834,7285,9834,8382
64050,64100,9845,7291,9845,8393
64100,64150,9856,7297,9856,8404
64150,64200,9867,7303,9867,8415
64200,64250,9878,7309,9878,8426
64250,64300,9889,7315,9889,8437
64300,64350,9900,7321,9900,8448
64350,64400,9911,7327,9911,8459
64400,64450,9922,7333,9922,8470
64450,64500,9933,7339,9933,8481
64500,64550,9944,7345,9944,8492
64550,64600,9955,7351,9955,8503
64600,64650,9966,7357,9966,8514
64650,64700,9977,7363,9977,8525
64700,64750,9988,7369,9988,8536
64750,64800,9999,7375,9999,8547
64800,64850,10010,7381,10010,8558
64850,64900,10021,7387,10021,8569
64900,64950,10032,7393,10032,8580
64950,65000,10043,7399,10043,8591
65000,65050,10054,7405,10054,8602
65050,65100,10065,7411,10065,8613
65100,65150,10076,7417,10076,8624
65150,65200,10087,7423,10087,8635
65200,65250,10098,7429,10098,8646
65250,65300,10109,7435,10109,8657
65300,65350,10120,7441,10120,8668
65350,65400,10131,7447,10131,8679
65400,65450,10142,7453,10142,8690
65450,65500,10153,7459,10153,8701
65500,65550,10164,7465,10164,8712
65550,65600,10175,7471,10175,8723
65600,65650,10186,7477,10186,8734
65650,65700,10197,7483,10197,8745
65700,65750,10208,7489,10208,8756
65750,65800,10219,7495,10219,8767
65800,65850,10230,7501,10230,8778
65850,65900,10241,7507,10241,8789
65900,65950,10252,7513,10252,8800
65950,66000,10263,7519,10263,8811
66000,66050,10274,7525,10274,8822
66050,66100,10285,7531,10285,8833
66100,66150,10296,7537,10296,8844
66150,66200,10307,7543,10307,8855
66200,66250,10318,7549,10318,8866
66250,66300,10329,7555,10329,8877
66300,66350,10340,7561,10340,8888
66350,66400,10351,7567,10351,8899
66400,66450,10362,7573,10362,8910
66450,66500,10373,7579,10373,8921
66500,66550,10384,7585,10384,8932
66550,66600,10395,7591,10395,8943
66600,66650,10406,7597,10406,8954
66650,66700,10417,7603,10417,8965
66700,66750,10428,7609,10428,8976
66750,66800,10439,7615,10439,8987
66800,66850,10450,7621,10450,8998
66850,66900,10461,7627,10461,9009
66900,66950,10472,7633,10472,9020
66950,67000,10483,7639,10483,9031
67000,67050,10494,7645,10494,9042
67050,67100,10505,7651,10505,9053
67100,67150,10516,7657,10516,9064
67150,67200,10527,7663,10527,9075
67200,67250,10538,7669,10538,9086
67250,67300,10549,7675,10549,9097
67300,67350,10560,7681,10560,9108
67350,67400,10571,7687,10571,9119
67400,67450,10582,7693,10582,9130
67450,67500,10593,7699,10593,9141
67500,67550,10604,7705,10604,9152
67550,67600,10615,7711,10615,9163
67600,67650,10626,7717,10626,9174
67650,67700,10637,7723,10637,9185
67700,67750,10648,7729,10648,9196
67750,67800,10659,7735,10659,9207
67800,67850,10670,7741,10670,9218
67850,67900,10681,7747,10681,9229
67900,67950,10692,7753,10692,9240
67950,68000,10703,7759,10703,9251
68000,68050,10714,7765,10714,9262
68050,68100,10725,7771,10725,9273
68100,68150,10736,7777,10736,9284
68150,68200,10747,7783,10747,9295
68200,68250,10758,7789,10758,9306
68250,68300,10769,7795,10769,9317
68300,68350,10780,7801,10780,9328
68350,68400,10791,7807,10791,9339
68400,68450,10802,7813,10802,9350
68450,68500,10813,7819,10813,9361
68500,68550,10824,7825,10824,9372
68550,68600,10835,7831,10835,9383
68600,68650,10846,7837,10846,9394
68650,68700,10857,7843,10857,9405
68700,68750,10868,7849,10868,9416
68750,68800,10879,7855,10879,9427
68800,68850,10890,7861,10890,9438
68850,68900,10901,7867,10901,9449
68900,68950,10912,7873,10912,9460
68950,69000,10923,7879,10923,9471
69000,69050,10934,7885,10934,9482
69050,69100,10945,7891,10945,9493
69100,69150,10956,7897,10956,9504
69150,69200,10967,7903,10967,9515
69200,69250,10978,7909,10978,9526
69250,69300,10989,7915,10989,9537
69300,69350,11000,7921,11000,9548
69350,69400,11011,7927,11011,9559
69400,69450,11022,7933,11022,9570
69450,69500,11033,7939,11033,9581
69500,69550,11044,7945,11044,9592
69550,69600,11055,7951,11055,9603
69600,69650,11066,7957,11066,9614
69650,69700,11077,7963,11077,9625
69700,69750,11088,7969,11088,9636
69750,69800,11099,7975,11099,9647
69800,69850,11110,7981,11110,9658
69850,69900,11121,7987,11121,9669
69900,69950,11132,7993,11132,9680
69950,70000,11143,7999,11143,9691
70000,70050,11154,8005,11154,9702
70050,70100,11165,8011,11165,9713
70100,70150,11176,8017,11176,9724
70150,70200,11187,8023,11187,9735
70200,70250,11198,8029,11198,9746
70250,70300,11209,8035,11209,9757
70300,70350,11220,8041,11220,9768
70350,70400,11231,8047,11231,9779
70400,70450,11242,8053,11242,9790
70450,70500,11253,8059,11253,9801
70500,70550,11264,8065,11264,9812
70550,70600,11275,8071,11275,9823
70600,70650,11286,8077,11286,9834
70650,70700,11297,8083,11297,9845
70700,70750,11308,8089,11308,9856
70750,70800,11319,8095,11319,9867
70800,70850,11330,8101,11330,9878
70850,70900,11341,8107,11341,9889
70900,70950,11352,8113,11352,9900
70950,71000,11363,8119,11363,9911
71000,71050,11374,8125,11374,9922
71050,71100,11385,8131,11385,9933
71100,71150,11396,8137,11396,9944
71150,71200,11407,8143,11407,9955
71200,71250,11418,8149,11418,9966
71250,71300,11429,8155,11429,9977
71300,71350,11440,8161,11440,9988
71350,71400,11451,8167,11451,9999
71400,71450,11462,8173,11462,10010
71450,71500,11473,8179,11473,10021
71500,71550,11484,8185,11484,10032
71550,71600,11495,8191,11495,10043
71600,71650,11506,8197,11506,10054
71650,71700,11517,8203,11517,10065
71700,71750,11528,8209,11528,10076
71750,71800,11539,8215,11539,10087
71800,71850,11550,8221,11550,10098
71850,71900,11561,8227,11561,10109
71900,71950,11572,8233,11572,10120
71950,72000,11583,8239,11583,10131
72000,72050,11594,8245,11594,10142
72050,72100,11605,8251,11605,10153
72100,72150,11616,8257,11616,10164
72150,72200,11627,8263,11627,10175
72200,72250,11638,8269,11638,10186
72250,72300,11649,8275,11649,10197
72300,72350,11660,8281,11660,10208
72350,72400,11671,8287,11671,10219
72400,72450,11682,8293,11682,10230
72450,72500,11693,8299,11693,10241
72500,72550,11704,8305,11704,10252
72550,72600,11715,8311,11715,10263
72600,72650,11726,8317,11726,10274
72650,72700,11737,8323,11737,10285
72700,72750,11748,8329,11748,10296
72750,72800,11759,8335,11759,10307
72800,72850,11770,8341,11770,10318
72850,72900,11781,8347,11781,10329
72900,72950,11792,8353,11792,10340
72950,73000,11803,8359,11803,10351
73000,73050,11814,8365,11814,10362
73050,73100,11825,8371,11825,10373
73100,73150,11836,8377,11836,10384
73150,73200,11847,8383,11847,10395
73200,73250,11858,8389,11858,10406
73250,73300,11869,8395,11869,10417
73300,73350,11880,8401,11880,10428
73350,73400,11891,8407,11891,10439
73400,73450,11902,8413,11902,10450
73450,73500,11913,8419,11913,10461
73500,73550,11924,8425,11924,10472
73550,73600,11935,8431,11935,10483
73600,73650,11946,8437,11946,10494
73650,73700,11957,8443,11957,10505
73700,73750,11968,8449,11968,10516
73750,73800,11979,8455,11979,10527
73800,73850,11990,8461,11990,10538
73850,73900,12001,8467,12001,10549
73900,73950,12012,8473,12012,10560
73950,74000,12023,8479,12023,10571
74000,74050,12034,8485,12034,10582
74050,74100,12045,8491,12045,10593
74100,74150,12056,8497,12056,10604
74150,74200,12067,8503,12067,10615
74200,74250,12078,8509,12078,10626
74250,74300,12089,8515,12089,10637
74300,74350,12100,8521,12100,10648
74350,74400,12111,8527,12111,10659
74400,74450,12122,8533,12122,10670
74450,74500,12133,8539,12133,10681
74500,74550,12144,8545,12144,10692
74550,74600,12155,8551,12155,10703
74600,74650,12166,8557,12166,10714
74650,74700,12177,8563,12177,10725
74700,74750,12188,8569,12188,10736
74750,74800,12199,8575,12199,10747
74800,74850,12210,8581,12210,10758
74850,74900,12221,8587,12221,10769
74900,74950,12232,8593,12232,10780
74950,75000,12243,8599,12243,10791
75000,75050,12254,8605,12254,10802
75050,75100,12265,8611,12265,10813
75100,75150,12276,8617,12276,10824
75150,75200,12287,8623,12287,10835
75200,75250,12298,8629,12298,10846
75250,75300,12309,8635,12309,10857
75300,75350,12320,8641,12320,10868
75350,75400,12331,8647,12331,10879
75400,75450,12342,8653,12342,10890
75450,75500,12353,8659,12353,10901
75500,75550,12364,8665,12364,10912
75550,75600,12375,8671,12375,10923
75600,75650,12386,8677,12386,10934
75650,75700,12397,8683,12397,10945
75700,75750,12408,8689,12408,10956
75750,75800,12419,8695,12419,10967
75800,75850,12430,8701,12430,10978
75850,75900,12441,8707,12441,10989
75900,75950,12452,8713,12452,11000
75950,76000,12463,8719,12463,11011
76000,76050,12474,8725,12474,11022
76050,76100,12485,8731,12485,11033
76100,76150,12496,8737,12496,11044
76150,76200,12507,8743,12507,11055
76200,76250,12518,8749,12518,11066
76250,76300,12529,8755,12529,11077
76300,76350,12540,8761,12540,11088
76350,76400,12551,8767,12551,11099
76400,76450,12562,8773,12562,11110
76450,76500,12573,8779,12573,11121
76500,76550,12584,8785,12584,11132
76550,76600,12595,8791,12595,11143
76600,76650,12606,8797,12606,11154
76650,76700,12617,8803,12617,11165
76700,76750,12628,8809,12628,11176
76750,76800,12639,8815,12639,11187
76800,76850,12650,8821,12650,11198
76850,76900,12661,8827,12661,11209
76900,76950,12672,8833,12672,11220
76950,77000,12683,8839,12683,11231
77000,77050,12694,8845,12694,11242
77050,77100,12705,8851,12705,11253
77100,77150,12716,8857,12716,11264
77150,77200,12727,8863,12727,11275
77200,77250,12738,8869,12738,11286
77250,77300,12749,8875,12749,11297
77300,77350,12760,8881,12760,11308
77350,77400,12771,8887,12771,11319
77400,77450,12782,8893,12782,11330
