At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
38700,38750,4415,4183,4415,4316
38750,38800,4421,4189,4421,4322
38800,38850,4427,4195,4427,4328
38850,38900,4433,4201,4433,4334
38900,38950,4439,4207,4439,4340
38950,39000,4445,4213,4445,4346
39000,39050,4451,4219,4451,4352
39050,39100,4457,4225,4457,4358
39100,39150,4463,4231,4463,4364
39150,39200,4469,4237,4469,4370
39200,39250,4475,4243,4475,4376
39250,39300,4481,4249,4481,4382
39300,39350,4487,4255,4487,4388
39350,39400,4493,4261,4493,4394
39400,39450,4499,4267,4499,4400
39450,39500,4505,4273,4505,4406
39500,39550,4511,4279,4511,4412
39550,39600,4517,4285,4517,4418
39600,39650,4523,4291,4523,4424
39650,39700,4529,4297,4529,4430
39700,39750,4535,4303,4535,4436
39750,39800,4541,4309,4541,4442
39800,39850,4547,4315,4547,4448
39850,39900,4553,4321,4553,4454
39900,39950,4559,4327,4559,4460
39950,40000,4565,4333,4565,4466
40000,40050,4571,4339,4571,4472
40050,40100,4577,4345,4577,4478
40100,40150,4583,4351,4583,4484
40150,40200,4589,4357,4589,4490
40200,40250,4595,4363,4595,4496
40250,40300,4601,4369,4601,4502
40300,40350,4607,4375,4607,4508
40350,40400,4613,4381,4613,4514
40400,40450,4619,4387,4619,4520
40450,40500,4625,4393,4625,4526
40500,40550,4631,4399,4631,4532
40550,40600,4637,4405,4637,4538
40600,40650,4643,4411,4643,4544
40650,40700,4649,4417,4649,4550
40700,40750,4655,4423,4655,4556
40750,40800,4661,4429,4661,4562
40800,40850,4667,4435,4667,4568
40850,40900,4673,4441,4673,4574
40900,40950,4679,4447,4679,4580
40950,41000,4685,4453,4685,4586
41000,41050,4691,4459,4691,4592
41050,41100,4697,4465,4697,4598
41100,41150,4703,4471,4703,4604
41150,41200,4709,4477,4709,4610
41200,41250,4715,4483,4715,4616
41250,41300,4721,4489,4721,4622
41300,41350,4727,4495,4727,4628
41350,41400,4733,4501,4733,4634
41400,41450,4739,4507,4739,4640
41450,41500,4745,4513,4745,4646
41500,41550,4751,4519,4751,4652
41550,41600,4757,4525,4757,4658
41600,41650,4763,4531,4763,4664
41650,41700,4769,4537,4769,4670
41700,41750,4775,4543,4775,4676
41750,41800,4781,4549,4781,4682
41800,41850,4787,4555,4787,4688
41850,41900,4793,4561,4793,4694
41900,41950,4799,4567,4799,4700
41950,42000,4805,4573,4805,4706
42000,42050,4811,4579,4811,4712
42050,42100,4817,4585,4817,4718
42100,42150,4823,4591,4823,4724
42150,42200,4829,4597,4829,4730
42200,42250,4835,4603,4835,4736
42250,42300,4841,4609,4841,4742
42300,42350,4847,4615,4847,4748
42350,42400,4853,4621,4853,4754
42400,42450,4859,4627,4859,4760
42450,42500,4865,4633,4865,4766
42500,42550,4871,4639,4871,4772
42550,42600,4877,4645,4877,4778
42600,42650,4883,4651,4883,4784
42650,42700,4889,4657,4889,4790
42700,42750,4895,4663,4895,4796
42750,42800,4901,4669,4901,4802
42800,42850,4907,4675,4907,4808
42850,42900,4913,4681,4913,4814
42900,42950,4919,4687,4919,4820
42950,43000,4925,4693,4925,4826
43000,43050,4931,4699,4931,4832
43050,43100,4937,4705,4937,4838
43100,43150,4943,4711,4943,4844
43150,43200,4949,4717,4949,4850
43200,43250,4955,4723,4955,4856
43250,43300,4961,4729,4961,4862
43300,43350,4967,4735,4967,4868
43350,43400,4973,4741,4973,4874
43400,43450,4979,4747,4979,4880
43450,43500,4985,4753,4985,4886
43500,43550,4991,4759,4991,4892
43550,43600,4997,4765,4997,4898
43600,43650,5003,4771,5003,4904
43650,43700,5009,4777,5009,4910
43700,43750,5015,4783,5015,4916
43750,43800,5021,4789,5021,4922
43800,43850,5027,4795,5027,4928
43850,43900,5033,4801,5033,4934
43900,43950,5039,4807,5039,4940
43950,44000,5045,4813,5045,4946
44000,44050,5051,4819,5051,4952
44050,44100,5057,4825,5057,4958
44100,44150,5063,4831,5063,4964
44150,44200,5069,4837,5069,4970
44200,44250,5075,4843,5075,4976
44250,44300,5081,4849,5081,4982
44300,44350,5087,4855,5087,4988
44350,44400,5093,4861,5093,4994
44400,44450,5099,4867,5099,5000
44450,44500,5105,4873,5105,5006
44500,44550,5111,4879,5111,5012
44550,44600,5117,4885,5117,5018
44600,44650,5123,4891,5123,5024
44650,44700,5129,4897,5129,5030
44700,44750,5135,4903,5135,5036
44750,44800,5141,4909,5141,5042
44800,44850,5147,4915,5147,5048
44850,44900,5153,4921,5153,5054
44900,44950,5159,4927,5159,5060
44950,45000,5165,4933,5165,5066
45000,45050,5171,4939,5171,5072
45050,45100,5177,4945,5177,5078
45100,45150,5183,4951,5183,5084
45150,45200,5189,4957,5189,5090
45200,45250,5195,4963,5195,5096
45250,45300,5201,4969,5201,5102
45300,45350,5207,4975,5207,5108
45350,45400,5213,4981,5213,5114
45400,45450,5219,4987,5219,5120
45450,45500,5225,4993,5225,5126
45500,45550,5231,4999,5231,5132
45550,45600,5237,5005,5237,5138
45600,45650,5243,5011,5243,5144
45650,45700,5249,5017,5249,5150
45700,45750,5255,5023,5255,5156
45750,45800,5261,5029,5261,5162
45800,45850,5267,5035,5267,5168
45850,45900,5273,5041,5273,5174
45900,45950,5279,5047,5279,5180
45950,46000,5285,5053,5285,5186
46000,46050,5291,5059,5291,5192
46050,46100,5297,5065,5297,5198
46100,46150,5303,5071,5303,5204
46150,46200,5309,5077,5309,5210
46200,46250,5315,5083,5315,5216
46250,46300,5321,5089,5321,5222
46300,46350,5327,5095,5327,5228
46350,46400,5333,5101,5333,5234
46400,46450,5339,5107,5339,5240
46450,46500,5345,5113,5345,5246
46500,46550,5351,5119,5351,5252
46550,46600,5357,5125,5357,5258
46600,46650,5363,5131,5363,5264
46650,46700,5369,5137,5369,5270
46700,46750,5375,5143,5375,5276
46750,46800,5381,5149,5381,5282
46800,46850,5387,5155,5387,5288
46850,46900,5393,5161,5393,5294
46900,46950,5399,5167,5399,5300
46950,47000,5405,5173,5405,5306
47000,47050,5411,5179,5411,5312
47050,47100,5417,5185,5417,5318
47100,47150,5423,5191,5423,5324
47150,47200,5432,5197,5432,5330
47200,47250,5443,5203,5443,5336
47250,47300,5454,5209,5454,5342
47300,47350,5465,5215,5465,5348
47350,47400,5476,5221,5476,5354
47400,47450,5487,5227,5487,5360
47450,47500,5498,5233,5498,5366
47500,47550,5509,5239,5509,5372
47550,47600,5520,5245,5520,5378
47600,47650,5531,5251,5531,5384
47650,47700,5542,5257,5542,5390
47700,47750,5553,5263,5553,5396
47750,47800,5564,5269,5564,5402
47800,47850,5575,5275,5575,5408
47850,47900,5586,5281,5586,5414
47900,47950,5597,5287,5597,5420
47950,48000,5608,5293,5608,5426
48000,48050,5619,5299,5619,5432
48050,48100,5630,5305,5630,5438
48100,48150,5641,5311,5641,5444
48150,48200,5652,5317,5652,5450
48200,48250,5663,5323,5663,5456
48250,48300,5674,5329,5674,5462
48300,48350,5685,5335,5685,5468
48350,48400,5696,5341,5696,5474
48400,48450,5707,5347,5707,5480
48450,48500,5718,5353,5718,5486
48500,48550,5729,5359,5729,5492
48550,48600,5740,5365,5740,5498
48600,48650,5751,5371,5751,5504
48650,48700,5762,5377,5762,5510
48700,48750,5773,5383,5773,5516
48750,48800,5784,5389,5784,5522
48800,48850,5795,5395,5795,5528
48850,48900,5806,5401,5806,5534
48900,48950,5817,5407,5817,5540
48950,49000,5828,5413,5828,5546
49000,49050,5839,5419,5839,5552
49050,49100,5850,5425,5850,5558
49100,49150,5861,5431,5861,5564
49150,49200,5872,5437,5872,5570
49200,49250,5883,5443,5883,5576
49250,49300,5894,5449,5894,5582
49300,49350,5905,5455,5905,5588
49350,49400,5916,5461,5916,5594
49400,49450,5927,5467,5927,5600
49450,49500,5938,5473,5938,5606
49500,49550,5949,5479,5949,5612
49550,49600,5960,5485,5960,5618
49600,49650,5971,5491,5971,5624
49650,49700,5982,5497,5982,5630
49700,49750,5993,5503,5993,5636
49750,49800,6004,5509,6004,5642
49800,49850,6015,5515,6015,5648
49850,49900,6026,5521,6026,5654
49900,49950,6037,5527,6037,5660
49950,50000,6048,5533,6048,5666
50000,50050,6059,5539,6059,5672
50050,50100,6070,5545,6070,5678
50100,50150,6081,5551,6081,5684
50150,50200,6092,5557,6092,5690
50200,50250,6103,5563,6103,5696
50250,50300,6114,5569,6114,5702
50300,50350,6125,5575,6125,5708
50350,50400,6136,5581,6136,5714
50400,50450,6147,5587,6147,5720
50450,50500,6158,5593,6158,5726
50500,50550,6169,5599,6169,5732
50550,50600,6180,5605,6180,5738
50600,50650,6191,5611,6191,5744
50650,50700,6202,5617,6202,5750
50700,50750,6213,5623,6213,5756
50750,50800,6224,5629,6224,5762
50800,50850,6235,5635,6235,5768
50850,50900,6246,5641,6246,5774
50900,50950,6257,5647,6257,5780
50950,51000,6268,5653,6268,5786
51000,51050,6279,5659,6279,5792
51050,51100,6290,5665,6290,5798
51100,51150,6301,5671,6301,5804
51150,51200,6312,5677,6312,5810
51200,51250,6323,5683,6323,5816
51250,51300,6334,5689,6334,5822
51300,51350,6345,5695,6345,5828
51350,51400,6356,5701,6356,5834
51400,51450,6367,5707,6367,5840
51450,51500,6378,5713,6378,5846
51500,51550,6389,5719,6389,5852
51550,51600,6400,5725,6400,5858
51600,51650,6411,5731,6411,5864
51650,51700,6422,5737,6422,5870
51700,51750,6433,5743,6433,5876
51750,51800,6444,5749,6444,5882
51800,51850,6455,5755,6455,5888
51850,51900,6466,5761,6466,5894
51900,51950,6477,5767,6477,5900
51950,52000,6488,5773,6488,5906
52000,52050,6499,5779,6499,5912
52050,52100,6510,5785,6510,5918
52100,52150,6521,5791,6521,5924
52150,52200,6532,5797,6532,5930
52200,52250,6543,5803,6543,5936
52250,52300,6554,5809,6554,5942
52300,52350,6565,5815,6565,5948
52350,52400,6576,5821,6576,5954
52400,52450,6587,5827,6587,5960
52450,52500,6598,5833,6598,5966
52500,52550,6609,5839,6609,5972
52550,52600,6620,5845,6620,5978
52600,52650,6631,5851,6631,5984
52650,52700,6642,5857,6642,5990
52700,52750,6653,5863,6653,5996
52750,52800,6664,5869,6664,6002
52800,52850,6675,5875,6675,6008
52850,52900,6686,5881,6686,6014
52900,52950,6697,5887,6697,6020
52950,53000,6708,5893,6708,6026
53000,53050,6719,5899,6719,6032
53050,53100,6730,5905,6730,6038
53100,53150,6741,5911,6741,6044
53150,53200,6752,5917,6752,6050
53200,53250,6763,5923,6763,6056
53250,53300,6774,5929,6774,6062
53300,53350,6785,5935,6785,6068
53350,53400,6796,5941,6796,6074
53400,53450,6807,5947,6807,6080
53450,53500,6818,5953,6818,6086
53500,53550,6829,5959,6829,6092
53550,53600,6840,5965,6840,6098
53600,53650,6851,5971,6851,6104
53650,53700,6862,5977,6862,6110
53700,53750,6873,5983,6873,6116
53750,53800,6884,5989,6884,6122
53800,53850,6895,5995,6895,6128
53850,53900,6906,6001,6906,6134
53900,53950,6917,6007,6917,6140
53950,54000,6928,6013,6928,6146
54000,54050,6939,6019,6939,6152
54050,54100,6950,6025,6950,6158
54100,54150,6961,6031,6961,6164
54150,54200,6972,6037,6972,6170
54200,54250,6983,6043,6983,6176
54250,54300,6994,6049,6994,6182
54300,54350,7005,6055,7005,6188
54350,54400,7016,6061,7016,6194
54400,54450,7027,6067,7027,6200
54450,54500,7038,6073,7038,6206
54500,54550,7049,6079,7049,6212
54550,54600,7060,6085,7060,6218
54600,54650,7071,6091,7071,6224
54650,54700,7082,6097,7082,6230
54700,54750,7093,6103,7093,6236
54750,54800,7104,6109,7104,6242
54800,54850,7115,6115,7115,6248
54850,54900,7126,6121,7126,6254
54900,54950,7137,6127,7137,6260
54950,55000,7148,6133,7148,6266
55000,55050,7159,6139,7159,6272
55050,55100,7170,6145,7170,6278
55100,55150,7181,6151,7181,6284
55150,55200,7192,6157,7192,6290
55200,55250,7203,6163,7203,6296
55250,55300,7214,6169,7214,6302
55300,55350,7225,6175,7225,6308
55350,55400,7236,6181,7236,6314
55400,55450,7247,6187,7247,6320
55450,55500,7258,6193,7258,6326
55500,55550,7269,6199,7269,6332
55550,55600,7280,6205,7280,6338
55600,55650,7291,6211,7291,6344
55650,55700,7302,6217,7302,6350
55700,55750,7313,6223,7313,6356
55750,55800,7324,6229,7324,6362
55800,55850,7335,6235,7335,6368
55850,55900,7346,6241,7346,6374
55900,55950,7357,6247,7357,6380
55950,56000,7368,6253,7368,6386
56000,56050,7379,6259,7379,6392
56050,56100,7390,6265,7390,6398
56100,56150,7401,6271,7401,6404
56150,56200,7412,6277,7412,6410
56200,56250,7423,6283,7423,6416
56250,56300,7434,6289,7434,6422
56300,56350,7445,6295,7445,6428
56350,56400,7456,6301,7456,6434
56400,56450,7467,6307,7467,6440
56450,56500,7478,6313,7478,6446
56500,56550,7489,6319,7489,6452
56550,56600,7500,6325,7500,6458
56600,56650,7511,6331,7511,6464
56650,56700,7522,6337,7522,6470
56700,56750,7533,6343,7533,6476
56750,56800,7544,6349,7544,6482
56800,56850,7555,6355,7555,6488
56850,56900,7566,6361,7566,6494
56900,56950,7577,6367,7577,6500
56950,57000,7588,6373,7588,6506
57000,57050,7599,6379,7599,6512
57050,57100,7610,6385,7610,6518
57100,57150,7621,6391,7621,6524
57150,57200,7632,6397,7632,6530
57200,57250,7643,6403,7643,6536
57250,57300,7654,6409,7654,6542
57300,57350,7665,6415,7665,6548
57350,57400,7676,6421,7676,6554
57400,57450,7687,6427,7687,6560
57450,57500,7698,6433,7698,6566
57500,57550,7709,6439,7709,6572
57550,57600,7720,6445,7720,6578
57600,57650,7731,6451,7731,6584
57650,57700,7742,6457,7742,6590
57700,57750,7753,6463,7753,6596
57750,57800,7764,6469,7764,6602
57800,57850,7775,6475,7775,6608
57850,57900,7786,6481,7786,6614
57900,57950,7797,6487,7797,6620
57950,58000,7808,6493,7808,6626
58000,58050,7819,6499,7819,6632
58050,58100,7830,6505,7830,6638
58100,58150,7841,6511,7841,6644
58150,58200,7852,6517,7852,6650
58200,58250,7863,6523,7863,6656
58250,58300,7874,6529,7874,6662
58300,58350,7885,6535,7885,6668
58350,58400,7896,6541,7896,6674
58400,58450,7907,6547,7907,6680
58450,58500,7918,6553,7918,6686
58500,58550,7929,6559,7929,6692
58550,58600,7940,6565,7940,6698
58600,58650,7951,6571,7951,6704
58650,58700,7962,6577,7962,6710
58700,58750,7973,6583,7973,6716
58750,58800,7984,6589,7984,6722
58800,58850,7995,6595,7995,6728
58850,58900,8006,6601,8006,6734
58900,58950,8017,6607,8017,6740
58950,59000,8028,6613,8028,6746
59000,59050,8039,6619,8039,6752
59050,59100,8050,6625,8050,6758
59100,59150,8061,6631,8061,6764
59150,59200,8072,6637,8072,6770
59200,59250,8083,6643,8083,6776
59250,59300,8094,6649,8094,6782
59300,59350,8105,6655,8105,6788
59350,59400,8116,6661,8116,6794
59400,59450,8127,6667,8127,6800
59450,59500,8138,6673,8138,6806
59500,59550,8149,6679,8149,6812
59550,59600,8160,6685,8160,6818
59600,59650,8171,6691,8171,6824
59650,59700,8182,6697,8182,6830
59700,59750,8193,6703,8193,6836
59750,59800,8204,6709,8204,6842
59800,59850,8215,6715,8215,6848
59850,59900,8226,6721,8226,6854
59900,59950,8237,6727,8237,6860
59950,60000,8248,6733,8248,6866
60000,60050,8259,6739,8259,6872
60050,60100,8270,6745,8270,6878
60100,60150,8281,6751,8281,6884
60150,60200,8292,6757,8292,6890
60200,60250,8303,6763,8303,6896
60250,60300,8314,6769,8314,6902
60300,60350,8325,6775,8325,6908
60350,60400,8336,6781,8336,6914
60400,60450,8347,6787,8347,6920
60450,60500,8358,6793,8358,6926
60500,60550,8369,6799,8369,6932
60550,60600,8380,6805,8380,6938
60600,60650,8391,6811,8391,6944
60650,60700,8402,6817,8402,6950
60700,60750,8413,6823,8413,6956
60750,60800,8424,6829,8424,6962
60800,60850,8435,6835,8435,6968
60850,60900,8446,6841,8446,6974
60900,60950,8457,6847,8457,6980
60950,61000,8468,6853,8468,6986
61000,61050,8479,6859,8479,6992
61050,61100,8490,6865,8490,6998
61100,61150,8501,6871,8501,7004
61150,61200,8512,6877,8512,7010
61200,61250,8523,6883,8523,7016
61250,61300,8534,6889,8534,7022
61300,61350,8545,6895,8545,7028
61350,61400,8556,6901,8556,7034
61400,61450,8567,6907,8567,7040
61450,61500,8578,6913,8578,7046
61500,61550,8589,6919,8589,7052
61550,61600,8600,6925,8600,7058
61600,61650,8611,6931,8611,7064
61650,61700,8622,6937,8622,7070
61700,61750,8633,6943,8633,7076
61750,61800,8644,6949,8644,7082
61800,61850,8655,6955,8655,7088
61850,61900,8666,6961,8666,7094
61900,61950,8677,6967,8677,7100
61950,62000,8688,6973,8688,7106
62000,62050,8699,6979,8699,7112
62050,62100,8710,6985,8710,7118
62100,62150,8721,6991,8721,7124
62150,62200,8732,6997,8732,7130
62200,62250,8743,7003,8743,7136
62250,62300,8754,7009,8754,7142
62300,62350,8765,7015,8765,7148
62350,62400,8776,7021,8776,7154
62400,62450,8787,7027,8787,7160
62450,62500,8798,7033,8798,7166
62500,62550,8809,7039,8809,7172
62550,62600,8820,7045,8820,7178
62600,62650,8831,7051,8831,7184
62650,62700,8842,7057,8842,7190
62700,62750,8853,7063,8853,7196
62750,62800,8864,7069,8864,7202
62800,62850,8875,7075,8875,7208
62850,62900,8886,7081,8886,7214
62900,62950,8897,7087,8897,7220
62950,63000,8908,7093,8908,7226
63000,63050,8919,7099,8919,7232
63050,63100,8930,7105,8930,7238
63100,63150,8941,7111,8941,7247
63150,63200,8952,7117,8952,7258
63200,63250,8963,7123,8963,7269
63250,63300,8974,7129,8974,7280
63300,63350,8985,7135,8985,7291
63350,63400,8996,7141,8996,7302
63400,63450,9007,7147,9007,7313
63450,63500,9018,7153,9018,7324
63500,63550,9029,7159,9029,7335
63550,63600,9040,7165,9040,7346
63600,63650,9051,7171,9051,7357
63650,63700,9062,7177,9062,7368
63700,63750,9073,7183,9073,7379
63750,63800,9084,7189,9084,7390
63800,63850,9095,7195,9095,7401
63850,63900,9106,7201,9106,7412
63900,63950,9117,7207,9117,7423
63950,64000,9128,7213,9128,7434
64000,64050,9139,7219,9139,7445
64050,64100,9150,7225,9150,7456
64100,64150,9161,7231,9161,7467
64150,64200,9172,7237,9172,7478
64200,64250,9183,7243,9183,7489
64250,64300,9194,7249,9194,7500
64300,64350,9205,7255,9205,7511
64350,64400,9216,7261,9216,7522
64400,64450,9227,7267,9227,7533
64450,64500,9238,7273,9238,7544
64500,64550,9249,7279,9249,7555
64550,64600,9260,7285,9260,7566
64600,64650,9271,7291,9271,7577
64650,64700,9282,7297,9282,7588
64700,64750,9293,7303,9293,7599
64750,64800,9304,7309,9304,7610
64800,64850,9315,7315,9315,7621
64850,64900,9326,7321,9326,7632
64900,64950,9337,7327,9337,7643
64950,65000,9348,7333,9348,7654
65000,65050,9359,7339,9359,7665
65050,65100,9370,7345,9370,7676
65100,65150,9381,7351,9381,7687
65150,65200,9392,7357,9392,7698
65200,65250,9403,7363,9403,7709
65250,65300,9414,7369,9414,7720
65300,65350,9425,7375,9425,7731
65350,65400,9436,7381,9436,7742
65400,65450,9447,7387,9447,7753
65450,65500,9458,7393,9458,7764
65500,65550,9469,7399,9469,7775
65550,65600,9480,7405,9480,7786
65600,65650,9491,7411,9491,7797
65650,65700,9502,7417,9502,7808
65700,65750,9513,7423,9513,7819
65750,65800,9524,7429,9524,7830
65800,65850,9535,7435,9535,7841
65850,65900,9546,7441,9546,7852
65900,65950,9557,7447,9557,7863
65950,66000,9568,7453,9568,7874
66000,66050,9579,7459,9579,7885
66050,66100,9590,7465,9590,7896
66100,66150,9601,7471,9601,7907
66150,66200,9612,7477,9612,7918
66200,66250,9623,7483,9623,7929
66250,66300,9634,7489,9634,7940
66300,66350,9645,7495,9645,7951
66350,66400,9656,7501,9656,7962
66400,66450,9667,7507,9667,7973
66450,66500,9678,7513,9678,7984
66500,66550,9689,7519,9689,7995
66550,66600,9700,7525,9700,8006
66600,66650,9711,7531,9711,8017
66650,66700,9722,7537,9722,8028
66700,66750,9733,7543,9733,8039
66750,66800,9744,7549,9744,8050
66800,66850,9755,7555,9755,8061
66850,66900,9766,7561,9766,8072
66900,66950,9777,7567,9777,8083
66950,67000,9788,7573,9788,8094
67000,67050,9799,7579,9799,8105
67050,67100,9810,7585,9810,8116
67100,67150,9821,7591,9821,8127
67150,67200,9832,7597,9832,8138
67200,67250,9843,7603,9843,8149
67250,67300,9854,7609,9854,8160
67300,67350,9865,7615,9865,8171
67350,67400,9876,7621,9876,8182
67400,67450,9887,7627,9887,8193
67450,67500,9898,7633,9898,8204
67500,67550,9909,7639,9909,8215
67550,67600,9920,7645,9920,8226
67600,67650,9931,7651,9931,8237
67650,67700,9942,7657,9942,8248
67700,67750,9953,7663,9953,8259
67750,67800,9964,7669,9964,8270
67800,67850,9975,7675,9975,8281
67850,67900,9986,7681,9986,8292
67900,67950,9997,7687,9997,8303
67950,68000,10008,7693,10008,8314
68000,68050,10019,7699,10019,8325
68050,68100,10030,7705,10030,8336
68100,68150,10041,7711,10041,8347
68150,68200,10052,7717,10052,8358
68200,68250,10063,7723,10063,8369
68250,68300,10074,7729,10074,8380
68300,68350,10085,7735,10085,8391
68350,68400,10096,7741,10096,8402
68400,68450,10107,7747,10107,8413
68450,68500,10118,7753,10118,8424
68500,68550,10129,7759,10129,8435
68550,68600,10140,7765,10140,8446
68600,68650,10151,7771,10151,8457
68650,68700,10162,7777,10162,8468
68700,68750,10173,7783,10173,8479
68750,68800,10184,7789,10184,8490
68800,68850,10195,7795,10195,8501
68850,68900,10206,7801,10206,8512
68900,68950,10217,7807,10217,8523
68950,69000,10228,7813,10228,8534
69000,69050,10239,7819,10239,8545
69050,69100,10250,7825,10250,8556
69100,69150,10261,7831,10261,8567
69150,69200,10272,7837,10272,8578
69200,69250,10283,7843,10283,8589
69250,69300,10294,7849,10294,8600
69300,69350,10305,7855,10305,8611
69350,69400,10316,7861,10316,8622
69400,69450,10327,7867,10327,8633
69450,69500,10338,7873,10338,8644
69500,69550,10349,7879,10349,8655
69550,69600,10360,7885,10360,8666
69600,69650,10371,7891,10371,8677
69650,69700,10382,7897,10382,8688
69700,69750,10393,7903,10393,8699
69750,69800,10404,7909,10404,8710
69800,69850,10415,7915,10415,8721
69850,69900,10426,7921,10426,8732
69900,69950,10437,7927,10437,8743
69950,70000,10448,7933,10448,8754
70000,70050,10459,7939,10459,8765
70050,70100,10470,7945,10470,8776
70100,70150,10481,7951,10481,8787
70150,70200,10492,7957,10492,8798
70200,70250,10503,7963,10503,8809
70250,70300,10514,7969,10514,8820
70300,70350,10525,7975,10525,8831
70350,70400,10536,7981,10536,8842
70400,70450,10547,7987,10547,8853
70450,70500,10558,7993,10558,8864
70500,70550,10569,7999,10569,8875
70550,70600,10580,8005,10580,8886
70600,70650,10591,8011,10591,8897
70650,70700,10602,8017,10602,8908
70700,70750,10613,8023,10613,8919
70750,70800,10624,8029,10624,8930
70800,70850,10635,8035,10635,8941
70850,70900,10646,8041,10646,8952
70900,70950,10657,8047,10657,8963
70950,71000,10668,8053,10668,8974
71000,71050,10679,8059,10679,8985
71050,71100,10690,8065,10690,8996
71100,71150,10701,8071,10701,9007
71150,71200,10712,8077,10712,9018
71200,71250,10723,8083,10723,9029
71250,71300,10734,8089,10734,9040
71300,71350,10745,8095,10745,9051
71350,71400,10756,8101,10756,9062
71400,71450,10767,8107,10767,9073
71450,71500,10778,8113,10778,9084
71500,71550,10789,8119,10789,9095
71550,71600,10800,8125,10800,9106
71600,71650,10811,8131,10811,9117
71650,71700,10822,8137,10822,9128
71700,71750,10833,8143,10833,9139
71750,71800,10844,8149,10844,9150
71800,71850,10855,8155,10855,9161
71850,71900,10866,8161,10866,9172
71900,71950,10877,8167,10877,9183
71950,72000,10888,8173,10888,9194
72000,72050,10899,8179,10899,9205
72050,72100,10910,8185,10910,9216
72100,72150,10921,8191,10921,9227
72150,72200,10932,8197,10932,9238
72200,72250,10943,8203,10943,9249
72250,72300,10954,8209,10954,9260
72300,72350,10965,8215,10965,9271
72350,72400,10976,8221,10976,9282
72400,72450,10987,8227,10987,9293
72450,72500,10998,8233,10998,9304
72500,72550,11009,8239,11009,9315
72550,72600,11020,8245,11020,9326
72600,72650,11031,8251,11031,9337
72650,72700,11042,8257,11042,9348
72700,72750,11053,8263,11053,9359
72750,72800,11064,8269,11064,9370
72800,72850,11075,8275,11075,9381
72850,72900,11086,8281,11086,9392
72900,72950,11097,8287,11097,9403
72950,73000,11108,8293,11108,9414
73000,73050,11119,8299,11119,9425
73050,73100,11130,8305,11130,9436
73100,73150,11141,8311,11141,9447
73150,73200,11152,8317,11152,9458
73200,73250,11163,8323,11163,9469
73250,73300,11174,8329,11174,9480
73300,73350,11185,8335,11185,9491
73350,73400,11196,8341,11196,9502
73400,73450,11207,8347,11207,9513
73450,73500,11218,8353,11218,9524
73500,73550,11229,8359,11229,9535
73550,73600,11240,8365,11240,9546
73600,73650,11251,8371,11251,9557
73650,73700,11262,8377,11262,9568
73700,73750,11273,8383,11273,9579
73750,73800,11284,8389,11284,9590
73800,73850,11295,8395,11295,9601
73850,73900,11306,8401,11306,9612
73900,73950,11317,8407,11317,9623
73950,74000,11328,8413,11328,9634
74000,74050,11339,8419,11339,9645
74050,74100,11350,8425,11350,9656
74100,74150,11361,8431,11361,9667
74150,74200,11372,8437,11372,9678
74200,74250,11383,8443,11383,9689
74250,74300,11394,8449,11394,9700
74300,74350,11405,8455,11405,9711
74350,74400,11416,8461,11416,9722
74400,74450,11427,8467,11427,9733
74450,74500,11438,8473,11438,9744
74500,74550,11449,8479,11449,9755
74550,74600,11460,8485,11460,9766
74600,74650,11471,8491,11471,9777
74650,74700,11482,8497,11482,9788
74700,74750,11493,8503,11493,9799
74750,74800,11504,8509,11504,9810
74800,74850,11515,8515,11515,9821
74850,74900,11526,8521,11526,9832
74900,74950,11537,8527,11537,9843
74950,75000,11548,8533,11548,9854
75000,75050,11559,8539,11559,9865
75050,75100,11570,8545,11570,9876
75100,75150,11581,8551,11581,9887
75150,75200,11592,8557,11592,9898
75200,75250,11603,8563,11603,9909
75250,75300,11614,8569,11614,9920
75300,75350,11625,8575,11625,9931
75350,75400,11636,8581,11636,9942
75400,75450,11647,8587,11647,9953
75450,75500,11658,8593,11658,9964
75500,75550,11669,8599,11669,9975
75550,75600,11680,8605,11680,9986
75600,75650,11691,8611,11691,9997
75650,75700,11702,8617,11702,10008
75700,75750,11713,8623,11713,10019
75750,75800,11724,8629,11724,10030
75800,75850,11735,8635,11735,10041
75850,75900,11746,8641,11746,10052
75900,75950,11757,8647,11757,10063
75950,76000,11768,8653,11768,10074
76000,76050,11779,8659,11779,10085
76050,76100,11790,8665,11790,10096
76100,76150,11801,8671,11801,10107
76150,76200,11812,8677,11812,10118
76200,76250,11823,8683,11823,10129
76250,76300,11834,8689,11834,10140
76300,76350,11845,8695,11845,10151
76350,76400,11856,8701,11856,10162
76400,76450,11867,8707,11867,10173
76450,76500,11878,8713,11878,10184
76500,76550,11889,8719,11889,10195
76550,76600,11900,8725,11900,10206
76600,76650,11911,8731,11911,10217
76650,76700,11922,8737,11922,10228
76700,76750,11933,8743,11933,10239
76750,76800,11944,8749,11944,10250
76800,76850,11955,8755,11955,10261
76850,76900,11966,8761,11966,10272
76900,76950,11977,8767,11977,10283
76950,77000,11988,8773,11988,10294
77000,77050,11999,8779,11999,10305
77050,77100,12010,8785,12010,10316
77100,77150,12021,8791,12021,10327
77150,77200,12032,8797,12032,10338
77200,77250,12043,8803,12043,10349
77250,77300,12054,8809,12054,10360
77300,77350,12065,8815,12065,10371
77350,77400,12076,8821,12076,10382
77400,77450,12087,8827,12087,10393
