At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
38700,38750,4409,4170,4409,4307
38750,38800,4415,4176,4415,4313
38800,38850,4421,4182,4421,4319
38850,38900,4427,4188,4427,4325
38900,38950,4433,4194,4433,4331
38950,39000,4439,4200,4439,4337
39000,39050,4445,4206,4445,4343
39050,39100,4451,4212,4451,4349
39100,39150,4457,4218,4457,4355
39150,39200,4463,4224,4463,4361
39200,39250,4469,4230,4469,4367
39250,39300,4475,4236,4475,4373
39300,39350,4481,4242,4481,4379
39350,39400,4487,4248,4487,4385
39400,39450,4493,4254,4493,4391
39450,39500,4499,4260,4499,4397
39500,39550,4505,4266,4505,4403
39550,39600,4511,4272,4511,4409
39600,39650,4517,4278,4517,4415
39650,39700,4523,4284,4523,4421
39700,39750,4529,4290,4529,4427
39750,39800,4535,4296,4535,4433
39800,39850,4541,4302,4541,4439
39850,39900,4547,4308,4547,4445
39900,39950,4553,4314,4553,4451
39950,40000,4559,4320,4559,4457
40000,40050,4565,4326,4565,4463
40050,40100,4571,4332,4571,4469
40100,40150,4577,4338,4577,4475
40150,40200,4583,4344,4583,4481
40200,40250,4589,4350,4589,4487
40250,40300,4595,4356,4595,4493
40300,40350,4601,4362,4601,4499
40350,40400,4607,4368,4607,4505
40400,40450,4613,4374,4613,4511
40450,40500,4619,4380,4619,4517
40500,40550,4625,4386,4625,4523
40550,40600,4631,4392,4631,4529
40600,40650,4637,4398,4637,4535
40650,40700,4643,4404,4643,4541
40700,40750,4649,4410,4649,4547
40750,40800,4655,4416,4655,4553
40800,40850,4661,4422,4661,4559
40850,40900,4667,4428,4667,4565
40900,40950,4673,4434,4673,4571
40950,41000,4679,4440,4679,4577
41000,41050,4685,4446,4685,4583
41050,41100,4691,4452,4691,4589
41100,41150,4697,4458,4697,4595
41150,41200,4703,4464,4703,4601
41200,41250,4709,4470,4709,4607
41250,41300,4715,4476,4715,4613
41300,41350,4721,4482,4721,4619
41350,41400,4727,4488,4727,4625
41400,41450,4733,4494,4733,4631
41450,41500,4739,4500,4739,4637
41500,41550,4745,4506,4745,4643
41550,41600,4751,4512,4751,4649
41600,41650,4757,4518,4757,4655
41650,41700,4763,4524,4763,4661
41700,41750,4769,4530,4769,4667
41750,41800,4775,4536,4775,4673
41800,41850,4781,4542,4781,4679
41850,41900,4787,4548,4787,4685
41900,41950,4793,4554,4793,4691
41950,42000,4799,4560,4799,4697
42000,42050,4805,4566,4805,4703
42050,42100,4811,4572,4811,4709
42100,42150,4817,4578,4817,4715
42150,42200,4823,4584,4823,4721
42200,42250,4829,4590,4829,4727
42250,42300,4835,4596,4835,4733
42300,42350,4841,4602,4841,4739
42350,42400,4847,4608,4847,4745
42400,42450,4853,4614,4853,4751
42450,42500,4859,4620,4859,4757
42500,42550,4865,4626,4865,4763
42550,42600,4871,4632,4871,4769
42600,42650,4877,4638,4877,4775
42650,42700,4883,4644,4883,4781
42700,42750,4889,4650,4889,4787
42750,42800,4895,4656,4895,4793
42800,42850,4901,4662,4901,4799
42850,42900,4907,4668,4907,4805
42900,42950,4913,4674,4913,4811
42950,43000,4919,4680,4919,4817
43000,43050,4925,4686,4925,4823
43050,43100,4931,4692,4931,4829
43100,43150,4937,4698,4937,4835
43150,43200,4943,4704,4943,4841
43200,43250,4949,4710,4949,4847
43250,43300,4955,4716,4955,4853
43300,43350,4961,4722,4961,4859
43350,43400,4967,4728,4967,4865
43400,43450,4973,4734,4973,4871
43450,43500,4979,4740,4979,4877
43500,43550,4985,4746,4985,4883
43550,43600,4991,4752,4991,4889
43600,43650,4997,4758,4997,4895
43650,43700,5003,4764,5003,4901
43700,43750,5009,4770,5009,4907
43750,43800,5015,4776,5015,4913
43800,43850,5021,4782,5021,4919
43850,43900,5027,4788,5027,4925
43900,43950,5033,4794,5033,4931
43950,44000,5039,4800,5039,4937
44000,44050,5045,4806,5045,4943
44050,44100,5051,4812,5051,4949
44100,44150,5057,4818,5057,4955
44150,44200,5063,4824,5063,4961
44200,44250,5069,4830,5069,4967
44250,44300,5075,4836,5075,4973
44300,44350,5081,4842,5081,4979
44350,44400,5087,4848,5087,4985
44400,44450,5093,4854,5093,4991
44450,44500,5099,4860,5099,4997
44500,44550,5105,4866,5105,5003
44550,44600,5111,4872,5111,5009
44600,44650,5117,4878,5117,5015
44650,44700,5123,4884,5123,5021
44700,44750,5129,4890,5129,5027
44750,44800,5135,4896,5135,5033
44800,44850,5141,4902,5141,5039
44850,44900,5147,4908,5147,5045
44900,44950,5153,4914,5153,5051
44950,45000,5159,4920,5159,5057
45000,45050,5165,4926,5165,5063
45050,45100,5171,4932,5171,5069
45100,45150,5177,4938,5177,5075
45150,45200,5183,4944,5183,5081
45200,45250,5189,4950,5189,5087
45250,45300,5195,4956,5195,5093
45300,45350,5201,4962,5201,5099
45350,45400,5207,4968,5207,5105
45400,45450,5213,4974,5213,5111
45450,45500,5219,4980,5219,5117
45500,45550,5225,4986,5225,5123
45550,45600,5231,4992,5231,5129
45600,45650,5237,4998,5237,5135
45650,45700,5243,5004,5243,5141
45700,45750,5249,5010,5249,5147
45750,45800,5255,5016,5255,5153
45800,45850,5261,5022,5261,5159
45850,45900,5267,5028,5267,5165
45900,45950,5273,5034,5273,5171
45950,46000,5279,5040,5279,5177
46000,46050,5285,5046,5285,5183
46050,46100,5291,5052,5291,5189
46100,46150,5297,5058,5297,5195
46150,46200,5303,5064,5303,5201
46200,46250,5309,5070,5309,5207
46250,46300,5315,5076,5315,5213
46300,46350,5321,5082,5321,5219
46350,46400,5327,5088,5327,5225
46400,46450,5333,5094,5333,5231
46450,46500,5339,5100,5339,5237
46500,46550,5345,5106,5345,5243
46550,46600,5351,5112,5351,5249
46600,46650,5357,5118,5357,5255
46650,46700,5363,5124,5363,5261
46700,46750,5369,5130,5369,5267
46750,46800,5375,5136,5375,5273
46800,46850,5381,5142,5381,5279
46850,46900,5387,5148,5387,5285
46900,46950,5393,5154,5393,5291
46950,47000,5399,5160,5399,5297
47000,47050,5405,5166,5405,5303
47050,47100,5411,5172,5411,5309
47100,47150,5417,5178,5417,5315
47150,47200,5423,5184,5423,5321
47200,47250,5429,5190,5429,5327
47250,47300,5435,5196,5435,5333
47300,47350,5441,5202,5441,5339
47350,47400,5447,5208,5447,5345
47400,47450,5453,5214,5453,5351
47450,47500,5459,5220,5459,5357
47500,47550,5465,5226,5465,5363
47550,47600,5471,5232,5471,5369
47600,47650,5477,5238,5477,5375
47650,47700,5483,5244,5483,5381
47700,47750,5489,5250,5489,5387
47750,47800,5495,5256,5495,5393
47800,47850,5501,5262,5501,5399
47850,47900,5507,5268,5507,5405
47900,47950,5513,5274,5513,5411
47950,48000,5519,5280,5519,5417
48000,48050,5525,5286,5525,5423
48050,48100,5531,5292,5531,5429
48100,48150,5537,5298,5537,5435
48150,48200,5543,5304,5543,5441
48200,48250,5549,5310,5549,5447
48250,48300,5555,5316,5555,5453
48300,48350,5561,5322,5561,5459
48350,48400,5567,5328,5567,5465
48400,48450,5573,5334,5573,5471
48450,48500,5579,5340,5579,5477
48500,48550,5590,5346,5590,5483
48550,48600,5601,5352,5601,5489
48600,48650,5612,5358,5612,5495
48650,48700,5623,5364,5623,5501
48700,48750,5634,5370,5634,5507
48750,48800,5645,5376,5645,5513
48800,48850,5656,5382,5656,5519
48850,48900,5667,5388,5667,5525
48900,48950,5678,5394,5678,5531
48950,49000,5689,5400,5689,5537
49000,49050,5700,5406,5700,5543
49050,49100,5711,5412,5711,5549
49100,49150,5722,5418,5722,5555
49150,49200,5733,5424,5733,5561
49200,49250,5744,5430,5744,5567
49250,49300,5755,5436,5755,5573
49300,49350,5766,5442,5766,5579
49350,49400,5777,5448,5777,5585
49400,49450,5788,5454,5788,5591
49450,49500,5799,5460,5799,5597
49500,49550,5810,5466,5810,5603
49550,49600,5821,5472,5821,5609
49600,49650,5832,5478,5832,5615
49650,49700,5843,5484,5843,5621
49700,49750,5854,5490,5854,5627
49750,49800,5865,5496,5865,5633
49800,49850,5876,5502,5876,5639
49850,49900,5887,5508,5887,5645
49900,49950,5898,5514,5898,5651
49950,50000,5909,5520,5909,5657
50000,50050,5920,5526,5920,5663
50050,50100,5931,5532,5931,5669
50100,50150,5942,5538,5942,5675
50150,50200,5953,5544,5953,5681
50200,50250,5964,5550,5964,5687
50250,50300,5975,5556,5975,5693
50300,50350,5986,5562,5986,5699
50350,50400,5997,5568,5997,5705
50400,50450,6008,5574,6008,5711
50450,50500,6019,5580,6019,5717
50500,50550,6030,5586,6030,5723
50550,50600,6041,5592,6041,5729
50600,50650,6052,5598,6052,5735
50650,50700,6063,5604,6063,5741
50700,50750,6074,5610,6074,5747
50750,50800,6085,5616,6085,5753
50800,50850,6096,5622,6096,5759
50850,50900,6107,5628,6107,5765
50900,50950,6118,5634,6118,5771
50950,51000,6129,5640,6129,5777
51000,51050,6140,5646,6140,5783
51050,51100,6151,5652,6151,5789
51100,51150,6162,5658,6162,5795
51150,51200,6173,5664,6173,5801
51200,51250,6184,5670,6184,5807
51250,51300,6195,5676,6195,5813
51300,51350,6206,5682,6206,5819
51350,51400,6217,5688,6217,5825
51400,51450,6228,5694,6228,5831
51450,51500,6239,5700,6239,5837
51500,51550,6250,5706,6250,5843
51550,51600,6261,5712,6261,5849
51600,51650,6272,5718,6272,5855
51650,51700,6283,5724,6283,5861
51700,51750,6294,5730,6294,5867
51750,51800,6305,5736,6305,5873
51800,51850,6316,5742,6316,5879
51850,51900,6327,5748,6327,5885
51900,51950,6338,5754,6338,5891
51950,52000,6349,5760,6349,5897
52000,52050,6360,5766,6360,5903
52050,52100,6371,5772,6371,5909
52100,52150,6382,5778,6382,5915
52150,52200,6393,5784,6393,5921
52200,52250,6404,5790,6404,5927
52250,52300,6415,5796,6415,5933
52300,52350,6426,5802,6426,5939
52350,52400,6437,5808,6437,5945
52400,52450,6448,5814,6448,5951
52450,52500,6459,5820,6459,5957
52500,52550,6470,5826,6470,5963
52550,52600,6481,5832,6481,5969
52600,52650,6492,5838,6492,5975
52650,52700,6503,5844,6503,5981
52700,52750,6514,5850,6514,5987
52750,52800,6525,5856,6525,5993
52800,52850,6536,5862,6536,5999
52850,52900,6547,5868,6547,6005
52900,52950,6558,5874,6558,6011
52950,53000,6569,5880,6569,6017
53000,53050,6580,5886,6580,6023
53050,53100,6591,5892,6591,6029
53100,53150,6602,5898,6602,6035
53150,53200,6613,5904,6613,6041
53200,53250,6624,5910,6624,6047
53250,53300,6635,5916,6635,6053
53300,53350,6646,5922,6646,6059
53350,53400,6657,5928,6657,6065
53400,53450,6668,5934,6668,6071
53450,53500,6679,5940,6679,6077
53500,53550,6690,5946,6690,6083
53550,53600,6701,5952,6701,6089
53600,53650,6712,5958,6712,6095
53650,53700,6723,5964,6723,6101
53700,53750,6734,5970,6734,6107
53750,53800,6745,5976,6745,6113
53800,53850,6756,5982,6756,6119
53850,53900,6767,5988,6767,6125
53900,53950,6778,5994,6778,6131
53950,54000,6789,6000,6789,6137
54000,54050,6800,6006,6800,6143
54050,54100,6811,6012,6811,6149
54100,54150,6822,6018,6822,6155
54150,54200,6833,6024,6833,6161
54200,54250,6844,6030,6844,6167
54250,54300,6855,6036,6855,6173
54300,54350,6866,6042,6866,6179
54350,54400,6877,6048,6877,6185
54400,54450,6888,6054,6888,6191
54450,54500,6899,6060,6899,6197
54500,54550,6910,6066,6910,6203
54550,54600,6921,6072,6921,6209
54600,54650,6932,6078,6932,6215
54650,54700,6943,6084,6943,6221
54700,54750,6954,6090,6954,6227
54750,54800,6965,6096,6965,6233
54800,54850,6976,6102,6976,6239
54850,54900,6987,6108,6987,6245
54900,54950,6998,6114,6998,6251
54950,55000,7009,6120,7009,6257
55000,55050,7020,6126,7020,6263
55050,55100,7031,6132,7031,6269
55100,55150,7042,6138,7042,6275
55150,55200,7053,6144,7053,6281
55200,55250,7064,6150,7064,6287
55250,55300,7075,6156,7075,6293
55300,55350,7086,6162,7086,6299
55350,55400,7097,6168,7097,6305
55400,55450,7108,6174,7108,6311
55450,55500,7119,6180,7119,6317
55500,55550,7130,6186,7130,6323
55550,55600,7141,6192,7141,6329
55600,55650,7152,6198,7152,6335
55650,55700,7163,6204,7163,6341
55700,55750,7174,6210,7174,6347
55750,55800,7185,6216,7185,6353
55800,55850,7196,6222,7196,6359
55850,55900,7207,6228,7207,6365
55900,55950,7218,6234,7218,6371
55950,56000,7229,6240,7229,6377
56000,56050,7240,6246,7240,6383
56050,56100,7251,6252,7251,6389
56100,56150,7262,6258,7262,6395
56150,56200,7273,6264,7273,6401
56200,56250,7284,6270,7284,6407
56250,56300,7295,6276,7295,6413
56300,56350,7306,6282,7306,6419
56350,56400,7317,6288,7317,6425
56400,56450,7328,6294,7328,6431
56450,56500,7339,6300,7339,6437
56500,56550,7350,6306,7350,6443
56550,56600,7361,6312,7361,6449
56600,56650,7372,6318,7372,6455
56650,56700,7383,6324,7383,6461
56700,56750,7394,6330,7394,6467
56750,56800,7405,6336,7405,6473
56800,56850,7416,6342,7416,6479
56850,56900,7427,6348,7427,6485
56900,56950,7438,6354,7438,6491
56950,57000,7449,6360,7449,6497
57000,57050,7460,6366,7460,6503
57050,57100,7471,6372,7471,6509
57100,57150,7482,6378,7482,6515
57150,57200,7493,6384,7493,6521
57200,57250,7504,6390,7504,6527
57250,57300,7515,6396,7515,6533
57300,57350,7526,6402,7526,6539
57350,57400,7537,6408,7537,6545
57400,57450,7548,6414,7548,6551
57450,57500,7559,6420,7559,6557
57500,57550,7570,6426,7570,6563
57550,57600,7581,6432,7581,6569
57600,57650,7592,6438,7592,6575
57650,57700,7603,6444,7603,6581
57700,57750,7614,6450,7614,6587
57750,57800,7625,6456,7625,6593
57800,57850,7636,6462,7636,6599
57850,57900,7647,6468,7647,6605
57900,57950,7658,6474,7658,6611
57950,58000,7669,6480,7669,6617
58000,58050,7680,6486,7680,6623
58050,58100,7691,6492,7691,6629
58100,58150,7702,6498,7702,6635
58150,58200,7713,6504,7713,6641
58200,58250,7724,6510,7724,6647
58250,58300,7735,6516,7735,6653
58300,58350,7746,6522,7746,6659
58350,58400,7757,6528,7757,6665
58400,58450,7768,6534,7768,6671
58450,58500,7779,6540,7779,6677
58500,58550,7790,6546,7790,6683
58550,58600,7801,6552,7801,6689
58600,58650,7812,6558,7812,6695
58650,58700,7823,6564,7823,6701
58700,58750,7834,6570,7834,6707
58750,58800,7845,6576,7845,6713
58800,58850,7856,6582,7856,6719
58850,58900,7867,6588,7867,6725
58900,58950,7878,6594,7878,6731
58950,59000,7889,6600,7889,6737
59000,59050,7900,6606,7900,6743
59050,59100,7911,6612,7911,6749
59100,59150,7922,6618,7922,6755
59150,59200,7933,6624,7933,6761
59200,59250,7944,6630,7944,6767
59250,59300,7955,6636,7955,6773
59300,59350,7966,6642,7966,6779
59350,59400,7977,6648,7977,6785
59400,59450,7988,6654,7988,6791
59450,59500,7999,6660,7999,6797
59500,59550,8010,6666,8010,6803
59550,59600,8021,6672,8021,6809
59600,59650,8032,6678,8032,6815
59650,59700,8043,6684,8043,6821
59700,59750,8054,6690,8054,6827
59750,59800,8065,6696,8065,6833
59800,59850,8076,6702,8076,6839
59850,59900,8087,6708,8087,6845
59900,59950,8098,6714,8098,6851
59950,60000,8109,6720,8109,6857
60000,60050,8120,6726,8120,6863
60050,60100,8131,6732,8131,6869
60100,60150,8142,6738,8142,6875
60150,60200,8153,6744,8153,6881
60200,60250,8164,6750,8164,6887
60250,60300,8175,6756,8175,6893
60300,60350,8186,6762,8186,6899
60350,60400,8197,6768,8197,6905
60400,60450,8208,6774,8208,6911
60450,60500,8219,6780,8219,6917
60500,60550,8230,6786,8230,6923
60550,60600,8241,6792,8241,6929
60600,60650,8252,6798,8252,6935
60650,60700,8263,6804,8263,6941
60700,60750,8274,6810,8274,6947
60750,60800,8285,6816,8285,6953
60800,60850,8296,6822,8296,6959
60850,60900,8307,6828,8307,6965
60900,60950,8318,6834,8318,6971
60950,61000,8329,6840,8329,6977
61000,61050,8340,6846,8340,6983
61050,61100,8351,6852,8351,6989
61100,61150,8362,6858,8362,6995
61150,61200,8373,6864,8373,7001
61200,61250,8384,6870,8384,7007
61250,61300,8395,6876,8395,7013
61300,61350,8406,6882,8406,7019
61350,61400,8417,6888,8417,7025
61400,61450,8428,6894,8428,7031
61450,61500,8439,6900,8439,7037
61500,61550,8450,6906,8450,7043
61550,61600,8461,6912,8461,7049
61600,61650,8472,6918,8472,7055
61650,61700,8483,6924,8483,7061
61700,61750,8494,6930,8494,7067
61750,61800,8505,6936,8505,7073
61800,61850,8516,6942,8516,7079
61850,61900,8527,6948,8527,7085
61900,61950,8538,6954,8538,7091
61950,62000,8549,6960,8549,7097
62000,62050,8560,6966,8560,7103
62050,62100,8571,6972,8571,7109
62100,62150,8582,6978,8582,7115
62150,62200,8593,6984,8593,7121
62200,62250,8604,6990,8604,7127
62250,62300,8615,6996,8615,7133
62300,62350,8626,7002,8626,7139
62350,62400,8637,7008,8637,7145
62400,62450,8648,7014,8648,7151
62450,62500,8659,7020,8659,7157
62500,62550,8670,7026,8670,7163
62550,62600,8681,7032,8681,7169
62600,62650,8692,7038,8692,7175
62650,62700,8703,7044,8703,7181
62700,62750,8714,7050,8714,7187
62750,62800,8725,7056,8725,7193
62800,62850,8736,7062,8736,7199
62850,62900,8747,7068,8747,7205
62900,62950,8758,7074,8758,7211
62950,63000,8769,7080,8769,7217
63000,63050,8780,7086,8780,7223
63050,63100,8791,7092,8791,7229
63100,63150,8802,7098,8802,7235
63150,63200,8813,7104,8813,7241
63200,63250,8824,7110,8824,7247
63250,63300,8835,7116,8835,7253
63300,63350,8846,7122,8846,7259
63350,63400,8857,7128,8857,7265
63400,63450,8868,7134,8868,7271
63450,63500,8879,7140,8879,7277
63500,63550,8890,7146,8890,7283
63550,63600,8901,7152,8901,7289
63600,63650,8912,7158,8912,7295
63650,63700,8923,7164,8923,7301
63700,63750,8934,7170,8934,7307
63750,63800,8945,7176,8945,7313
63800,63850,8956,7182,8956,7319
63850,63900,8967,7188,8967,7325
63900,63950,8978,7194,8978,7331
63950,64000,8989,7200,8989,7337
64000,64050,9000,7206,9000,7343
64050,64100,9011,7212,9011,7349
64100,64150,9022,7218,9022,7355
64150,64200,9033,7224,9033,7361
64200,64250,9044,7230,9044,7367
64250,64300,9055,7236,9055,7373
64300,64350,9066,7242,9066,7379
64350,64400,9077,7248,9077,7385
64400,64450,9088,7254,9088,7391
64450,64500,9099,7260,9099,7397
64500,64550,9110,7266,9110,7403
64550,64600,9121,7272,9121,7409
64600,64650,9132,7278,9132,7415
64650,64700,9143,7284,9143,7421
64700,64750,9154,7290,9154,7427
64750,64800,9165,7296,9165,7433
64800,64850,9176,7302,9176,7439
64850,64900,9187,7308,9187,7448
64900,64950,9198,7314,9198,7459
64950,65000,9209,7320,9209,7470
65000,65050,9220,7326,9220,7481
65050,65100,9231,7332,9231,7492
65100,65150,9242,7338,9242,7503
65150,65200,9253,7344,9253,7514
65200,65250,9264,7350,9264,7525
65250,65300,9275,7356,9275,7536
65300,65350,9286,7362,9286,7547
65350,65400,9297,7368,9297,7558
65400,65450,9308,7374,9308,7569
65450,65500,9319,7380,9319,7580
65500,65550,9330,7386,9330,7591
65550,65600,9341,7392,9341,7602
65600,65650,9352,7398,9352,7613
65650,65700,9363,7404,9363,7624
65700,65750,9374,7410,9374,7635
65750,65800,9385,7416,9385,7646
65800,65850,9396,7422,9396,7657
65850,65900,9407,7428,9407,7668
65900,65950,9418,7434,9418,7679
65950,66000,9429,7440,9429,7690
66000,66050,9440,7446,9440,7701
66050,66100,9451,7452,9451,7712
66100,66150,9462,7458,9462,7723
66150,66200,9473,7464,9473,7734
66200,66250,9484,7470,9484,7745
66250,66300,9495,7476,9495,7756
66300,66350,9506,7482,9506,7767
66350,66400,9517,7488,9517,7778
66400,66450,9528,7494,9528,7789
66450,66500,9539,7500,9539,7800
66500,66550,9550,7506,9550,7811
66550,66600,9561,7512,9561,7822
66600,66650,9572,7518,9572,7833
66650,66700,9583,7524,9583,7844
66700,66750,9594,7530,9594,7855
66750,66800,9605,7536,9605,7866
66800,66850,9616,7542,9616,7877
66850,66900,9627,7548,9627,7888
66900,66950,9638,7554,9638,7899
66950,67000,9649,7560,9649,7910
67000,67050,9660,7566,9660,7921
67050,67100,9671,7572,9671,7932
67100,67150,9682,7578,9682,7943
67150,67200,9693,7584,9693,7954
67200,67250,9704,7590,9704,7965
67250,67300,9715,7596,9715,7976
67300,67350,9726,7602,9726,7987
67350,67400,9737,7608,9737,7998
67400,67450,9748,7614,9748,8009
67450,67500,9759,7620,9759,8020
67500,67550,9770,7626,9770,8031
67550,67600,9781,7632,9781,8042
67600,67650,9792,7638,9792,8053
67650,67700,9803,7644,9803,8064
67700,67750,9814,7650,9814,8075
67750,67800,9825,7656,9825,8086
67800,67850,9836,7662,9836,8097
67850,67900,9847,7668,9847,8108
67900,67950,9858,7674,9858,8119
67950,68000,9869,7680,9869,8130
68000,68050,9880,7686,9880,8141
68050,68100,9891,7692,9891,8152
68100,68150,9902,7698,9902,8163
68150,68200,9913,7704,9913,8174
68200,68250,9924,7710,9924,8185
68250,68300,9935,7716,9935,8196
68300,68350,9946,7722,9946,8207
68350,68400,9957,7728,9957,8218
68400,68450,9968,7734,9968,8229
68450,68500,9979,7740,9979,8240
68500,68550,9990,7746,9990,8251
68550,68600,10001,7752,10001,8262
68600,68650,10012,7758,10012,8273
68650,68700,10023,7764,10023,8284
68700,68750,10034,7770,10034,8295
68750,68800,10045,7776,10045,8306
68800,68850,10056,7782,10056,8317
68850,68900,10067,7788,10067,8328
68900,68950,10078,7794,10078,8339
68950,69000,10089,7800,10089,8350
69000,69050,10100,7806,10100,8361
69050,69100,10111,7812,10111,8372
69100,69150,10122,7818,10122,8383
69150,69200,10133,7824,10133,8394
69200,69250,10144,7830,10144,8405
69250,69300,10155,7836,10155,8416
69300,69350,10166,7842,10166,8427
69350,69400,10177,7848,10177,8438
69400,69450,10188,7854,10188,8449
69450,69500,10199,7860,10199,8460
69500,69550,10210,7866,10210,8471
69550,69600,10221,7872,10221,8482
69600,69650,10232,7878,10232,8493
69650,69700,10243,7884,10243,8504
69700,69750,10254,7890,10254,8515
69750,69800,10265,7896,10265,8526
69800,69850,10276,7902,10276,8537
69850,69900,10287,7908,10287,8548
69900,69950,10298,7914,10298,8559
69950,70000,10309,7920,10309,8570
70000,70050,10320,7926,10320,8581
70050,70100,10331,7932,10331,8592
70100,70150,10342,7938,10342,8603
70150,70200,10353,7944,10353,8614
70200,70250,10364,7950,10364,8625
70250,70300,10375,7956,10375,8636
70300,70350,10386,7962,10386,8647
70350,70400,10397,7968,10397,8658
70400,70450,10408,7974,10408,8669
70450,70500,10419,7980,10419,8680
70500,70550,10430,7986,10430,8691
70550,70600,10441,7992,10441,8702
70600,70650,10452,7998,10452,8713
70650,70700,10463,8004,10463,8724
70700,70750,10474,8010,10474,8735
70750,70800,10485,8016,10485,8746
70800,70850,10496,8022,10496,8757
70850,70900,10507,8028,10507,8768
70900,70950,10518,8034,10518,8779
70950,71000,10529,8040,10529,8790
71000,71050,10540,8046,10540,8801
71050,71100,10551,8052,10551,8812
71100,71150,10562,8058,10562,8823
71150,71200,10573,8064,10573,8834
71200,71250,10584,8070,10584,8845
71250,71300,10595,8076,10595,8856
71300,71350,10606,8082,10606,8867
71350,71400,10617,8088,10617,8878
71400,71450,10628,8094,10628,8889
71450,71500,10639,8100,10639,8900
71500,71550,10650,8106,10650,8911
71550,71600,10661,8112,10661,8922
71600,71650,10672,8118,10672,8933
71650,71700,10683,8124,10683,8944
71700,71750,10694,8130,10694,8955
71750,71800,10705,8136,10705,8966
71800,71850,10716,8142,10716,8977
71850,71900,10727,8148,10727,8988
71900,71950,10738,8154,10738,8999
71950,72000,10749,8160,10749,9010
72000,72050,10760,8166,10760,9021
72050,72100,10771,8172,10771,9032
72100,72150,10782,8178,10782,9043
72150,72200,10793,8184,10793,9054
72200,72250,10804,8190,10804,9065
72250,72300,10815,8196,10815,9076
72300,72350,10826,8202,10826,9087
72350,72400,10837,8208,10837,9098
72400,72450,10848,8214,10848,9109
72450,72500,10859,8220,10859,9120
72500,72550,10870,8226,10870,9131
72550,72600,10881,8232,10881,9142
72600,72650,10892,8238,10892,9153
72650,72700,10903,8244,10903,9164
72700,72750,10914,8250,10914,9175
72750,72800,10925,8256,10925,9186
72800,72850,10936,8262,10936,9197
72850,72900,10947,8268,10947,9208
72900,72950,10958,8274,10958,9219
72950,73000,10969,8280,10969,9230
73000,73050,10980,8286,10980,9241
73050,73100,10991,8292,10991,9252
73100,73150,11002,8298,11002,9263
73150,73200,11013,8304,11013,9274
73200,73250,11024,8310,11024,9285
73250,73300,11035,8316,11035,9296
73300,73350,11046,8322,11046,9307
73350,73400,11057,8328,11057,9318
73400,73450,11068,8334,11068,9329
73450,73500,11079,8340,11079,9340
73500,73550,11090,8346,11090,9351
73550,73600,11101,8352,11101,9362
73600,73650,11112,8358,11112,9373
73650,73700,11123,8364,11123,9384
73700,73750,11134,8370,11134,9395
73750,73800,11145,8376,11145,9406
73800,73850,11156,8382,11156,9417
73850,73900,11167,8388,11167,9428
73900,73950,11178,8394,11178,9439
73950,74000,11189,8400,11189,9450
74000,74050,11200,8406,11200,9461
74050,74100,11211,8412,11211,9472
74100,74150,11222,8418,11222,9483
74150,74200,11233,8424,11233,9494
74200,74250,11244,8430,11244,9505
74250,74300,11255,8436,11255,9516
74300,74350,11266,8442,11266,9527
74350,74400,11277,8448,11277,9538
74400,74450,11288,8454,11288,9549
74450,74500,11299,8460,11299,9560
74500,74550,11310,8466,11310,9571
74550,74600,11321,8472,11321,9582
74600,74650,11332,8478,11332,9593
74650,74700,11343,8484,11343,9604
74700,74750,11354,8490,11354,9615
74750,74800,11365,8496,11365,9626
74800,74850,11376,8502,11376,9637
74850,74900,11387,8508,11387,9648
74900,74950,11398,8514,11398,9659
74950,75000,11409,8520,11409,9670
75000,75050,11420,8526,11420,9681
75050,75100,11431,8532,11431,9692
75100,75150,11442,8538,11442,9703
75150,75200,11453,8544,11453,9714
75200,75250,11464,8550,11464,9725
75250,75300,11475,8556,11475,9736
75300,75350,11486,8562,11486,9747
75350,75400,11497,8568,11497,9758
75400,75450,11508,8574,11508,9769
75450,75500,11519,8580,11519,9780
75500,75550,11530,8586,11530,9791
75550,75600,11541,8592,11541,9802
75600,75650,11552,8598,11552,9813
75650,75700,11563,8604,11563,9824
75700,75750,11574,8610,11574,9835
75750,75800,11585,8616,11585,9846
75800,75850,11596,8622,11596,9857
75850,75900,11607,8628,11607,9868
75900,75950,11618,8634,11618,9879
75950,76000,11629,8640,11629,9890
76000,76050,11640,8646,11640,9901
76050,76100,11651,8652,11651,9912
76100,76150,11662,8658,11662,9923
76150,76200,11673,8664,11673,9934
76200,76250,11684,8670,11684,9945
76250,76300,11695,8676,11695,9956
76300,76350,11706,8682,11706,9967
76350,76400,11717,8688,11717,9978
76400,76450,11728,8694,11728,9989
76450,76500,11739,8700,11739,10000
76500,76550,11750,8706,11750,10011
76550,76600,11761,8712,11761,10022
76600,76650,11772,8718,11772,10033
76650,76700,11783,8724,11783,10044
76700,76750,11794,8730,11794,10055
76750,76800,11805,8736,11805,10066
76800,76850,11816,8742,11816,10077
76850,76900,11827,8748,11827,10088
76900,76950,11838,8754,11838,10099
76950,77000,11849,8760,11849,10110
77000,77050,11860,8766,11860,10121
77050,77100,11871,8772,11871,10132
77100,77150,11882,8778,11882,10143
77150,77200,11893,8784,11893,10154
77200,77250,11904,8790,11904,10165
77250,77300,11915,8796,11915,10176
77300,77350,11926,8802,11926,10187
77350,77400,11937,8808,11937,10198
77400,77450,11948,8814,11948,10209
