At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
36500,36550,4178,3972,4178,4090,
36550,36600,4184,3978,4184,4096,
36600,36650,4190,3984,4190,4102,
36650,36700,4196,3990,4196,4108,
36700,36750,4202,3996,4202,4114,
36750,36800,4208,4002,4208,4120,
36800,36850,4214,4008,4214,4126,
36850,36900,4220,4014,4220,4132,
36900,36950,4226,4020,4226,4138,
36950,37000,4232,4026,4232,4144,
37000,37050,4238,4032,4238,4150,
37050,37100,4244,4038,4244,4156,
37100,37150,4250,4044,4250,4162,
37150,37200,4256,4050,4256,4168,
37200,37250,4262,4056,4262,4174,
37250,37300,4268,4062,4268,4180,
37300,37350,4274,4068,4274,4186,
37350,37400,4280,4074,4280,4192,
37400,37450,4286,4080,4286,4198,
37450,37500,4292,4086,4292,4204,
37500,37550,4298,4092,4298,4210,
37550,37600,4304,4098,4304,4216,
37600,37650,4310,4104,4310,4222,
37650,37700,4316,4110,4316,4228,
37700,37750,4322,4116,4322,4234,
37750,37800,4328,4122,4328,4240,
37800,37850,4334,4128,4334,4246,
37850,37900,4340,4134,4340,4252,
37900,37950,4346,4140,4346,4258,
37950,38000,4352,4146,4352,4264,
38000,38050,4358,4152,4358,4270,
38050,38100,4364,4158,4364,4276,
38100,38150,4370,4164,4370,4282,
38150,38200,4376,4170,4376,4288,
38200,38250,4382,4176,4382,4294,
38250,38300,4388,4182,4388,4300,
38300,38350,4394,4188,4394,4306,
38350,38400,4400,4194,4400,4312,
38400,38450,4406,4200,4406,4318,
38450,38500,4412,4206,4412,4324,
38500,38550,4418,4212,4418,4330,
38550,38600,4424,4218,4424,4336,
38600,38650,4430,4224,4430,4342,
38650,38700,4436,4230,4436,4348,
38700,38750,4442,4236,4442,4354,
38750,38800,4448,4242,4448,4360,
38800,38850,4454,4248,4454,4366,
38850,38900,4460,4254,4460,4372,
38900,38950,4466,4260,4466,4378,
38950,39000,4472,4266,4472,4384,
39000,39050,4478,4272,4478,4390,
39050,39100,4484,4278,4484,4396,
39100,39150,4490,4284,4490,4402,
39150,39200,4496,4290,4496,4408,
39200,39250,4502,4296,4502,4414,
39250,39300,4508,4302,4508,4420,
39300,39350,4514,4308,4514,4426,
39350,39400,4520,4314,4520,4432,
39400,39450,4526,4320,4526,4438,
39450,39500,4532,4326,4532,4444,
39500,39550,4538,4332,4538,4450,
39550,39600,4544,4338,4544,4456,
39600,39650,4550,4344,4550,4462,
39650,39700,4556,4350,4556,4468,
39700,39750,4562,4356,4562,4474,
39750,39800,4568,4362,4568,4480,
39800,39850,4574,4368,4574,4486,
39850,39900,4580,4374,4580,4492,
39900,39950,4586,4380,4586,4498,
39950,40000,4592,4386,4592,4504,
40000,40050,4598,4392,4598,4510,
40050,40100,4604,4398,4604,4516,
40100,40150,4610,4404,4610,4522,
40150,40200,4616,4410,4616,4528,
40200,40250,4622,4416,4622,4534,
40250,40300,4628,4422,4628,4540,
40300,40350,4634,4428,4634,4546,
40350,40400,4640,4434,4640,4552,
40400,40450,4646,4440,4646,4558,
40450,40500,4652,4446,4652,4564,
40500,40550,4658,4452,4658,4570,
40550,40600,4664,4458,4664,4576,
40600,40650,4670,4464,4670,4582,
40650,40700,4676,4470,4676,4588,
40700,40750,4682,4476,4682,4594,
40750,40800,4688,4482,4688,4600,
40800,40850,4694,4488,4694,4606,
40850,40900,4700,4494,4700,4612,
40900,40950,4706,4500,4706,4618,
40950,41000,4712,4506,4712,4624,
41000,41050,4718,4512,4718,4630,
41050,41100,4724,4518,4724,4636,
41100,41150,4730,4524,4730,4642,
41150,41200,4736,4530,4736,4648,
41200,41250,4742,4536,4742,4654,
41250,41300,4748,4542,4748,4660,
41300,41350,4754,4548,4754,4666,
41350,41400,4760,4554,4760,4672,
41400,41450,4766,4560,4766,4678,
41450,41500,4772,4566,4772,4684,
41500,41550,4778,4572,4778,4690,
41550,41600,4784,4578,4784,4696,
41600,41650,4790,4584,4790,4702,
41650,41700,4796,4590,4796,4708,
41700,41750,4802,4596,4802,4714,
41750,41800,4808,4602,4808,4720,
41800,41850,4819,4608,4819,4726,
41850,41900,4830,4614,4830,4732,
41900,41950,4841,4620,4841,4738,
41950,42000,4852,4626,4852,4744,
42000,42050,4863,4632,4863,4750,
42050,42100,4874,4638,4874,4756,
42100,42150,4885,4644,4885,4762,
42150,42200,4896,4650,4896,4768,
42200,42250,4907,4656,4907,4774,
42250,42300,4918,4662,4918,4780,
42300,42350,4929,4668,4929,4786,
42350,42400,4940,4674,4940,4792,
42400,42450,4951,4680,4951,4798,
42450,42500,4962,4686,4962,4804,
42500,42550,4973,4692,4973,4810,
42550,42600,4984,4698,4984,4816,
42600,42650,4995,4704,4995,4822,
42650,42700,5006,4710,5006,4828,
42700,42750,5017,4716,5017,4834,
42750,42800,5028,4722,5028,4840,
42800,42850,5039,4728,5039,4846,
42850,42900,5050,4734,5050,4852,
42900,42950,5061,4740,5061,4858,
42950,43000,5072,4746,5072,4864,
43000,43050,5083,4752,5083,4870,
43050,43100,5094,4758,5094,4876,
43100,43150,5105,4764,5105,4882,
43150,43200,5116,4770,5116,4888,
43200,43250,5127,4776,5127,4894,
43250,43300,5138,4782,5138,4900,
43300,43350,5149,4788,5149,4906,
43350,43400,5160,4794,5160,4912,
43400,43450,5171,4800,5171,4918,
43450,43500,5182,4806,5182,4924,
43500,43550,5193,4812,5193,4930,
43550,43600,5204,4818,5204,4936,
43600,43650,5215,4824,5215,4942,
43650,43700,5226,4830,5226,4948,
43700,43750,5237,4836,5237,4954,
43750,43800,5248,4842,5248,4960,
43800,43850,5259,4848,5259,4966,
43850,43900,5270,4854,5270,4972,
43900,43950,5281,4860,5281,4978,
43950,44000,5292,4866,5292,4984,
44000,44050,5303,4872,5303,4990,
44050,44100,5314,4878,5314,4996,
44100,44150,5325,4884,5325,5002,
44150,44200,5336,4890,5336,5008,
44200,44250,5347,4896,5347,5014,
44250,44300,5358,4902,5358,5020,
44300,44350,5369,4908,5369,5026,
44350,44400,5380,4914,5380,5032,
44400,44450,5391,4920,5391,5038,
44450,44500,5402,4926,5402,5044,
44500,44550,5413,4932,5413,5050,
44550,44600,5424,4938,5424,5056,
44600,44650,5435,4944,5435,5062,
44650,44700,5446,4950,5446,5068,
44700,44750,5457,4956,5457,5074,
44750,44800,5468,4962,5468,5080,
44800,44850,5479,4968,5479,5086,
44850,44900,5490,4974,5490,5092,
44900,44950,5501,4980,5501,5098,
44950,45000,5512,4986,5512,5104,
45000,45050,5523,4992,5523,5110,
45050,45100,5534,4998,5534,5116,
45100,45150,5545,5004,5545,5122,
45150,45200,5556,5010,5556,5128,
45200,45250,5567,5016,5567,5134,
45250,45300,5578,5022,5578,5140,
45300,45350,5589,5028,5589,5146,
45350,45400,5600,5034,5600,5152,
45400,45450,5611,5040,5611,5158,
45450,45500,5622,5046,5622,5164,
45500,45550,5633,5052,5633,5170,
45550,45600,5644,5058,5644,5176,
45600,45650,5655,5064,5655,5182,
45650,45700,5666,5070,5666,5188,
45700,45750,5677,5076,5677,5194,
45750,45800,5688,5082,5688,5200,
45800,45850,5699,5088,5699,5206,
45850,45900,5710,5094,5710,5212,
45900,45950,5721,5100,5721,5218,
45950,46000,5732,5106,5732,5224,
46000,46050,5743,5112,5743,5230,
46050,46100,5754,5118,5754,5236,
46100,46150,5765,5124,5765,5242,
46150,46200,5776,5130,5776,5248,
46200,46250,5787,5136,5787,5254,
46250,46300,5798,5142,5798,5260,
46300,46350,5809,5148,5809,5266,
46350,46400,5820,5154,5820,5272,
46400,46450,5831,5160,5831,5278,
46450,46500,5842,5166,5842,5284,
46500,46550,5853,5172,5853,5290,
46550,46600,5864,5178,5864,5296,
46600,46650,5875,5184,5875,5302,
46650,46700,5886,5190,5886,5308,
46700,46750,5897,5196,5897,5314,
46750,46800,5908,5202,5908,5320,
46800,46850,5919,5208,5919,5326,
46850,46900,5930,5214,5930,5332,
46900,46950,5941,5220,5941,5338,
46950,47000,5952,5226,5952,5344,
47000,47050,5963,5232,5963,5350,
47050,47100,5974,5238,5974,5356,
47100,47150,5985,5244,5985,5362,
47150,47200,5996,5250,5996,5368,
47200,47250,6007,5256,6007,5374,
47250,47300,6018,5262,6018,5380,
47300,47350,6029,5268,6029,5386,
47350,47400,6040,5274,6040,5392,
47400,47450,6051,5280,6051,5398,
47450,47500,6062,5286,6062,5404,
47500,47550,6073,5292,6073,5410,
47550,47600,6084,5298,6084,5416,
47600,47650,6095,5304,6095,5422,
47650,47700,6106,5310,6106,5428,
47700,47750,6117,5316,6117,5434,
47750,47800,6128,5322,6128,5440,
47800,47850,6139,5328,6139,5446,
47850,47900,6150,5334,6150,5452,
47900,47950,6161,5340,6161,5458,
47950,48000,6172,5346,6172,5464,
48000,48050,6183,5352,6183,5470,
48050,48100,6194,5358,6194,5476,
48100,48150,6205,5364,6205,5482,
48150,48200,6216,5370,6216,5488,
48200,48250,6227,5376,6227,5494,
48250,48300,6238,5382,6238,5500,
48300,48350,6249,5388,6249,5506,
48350,48400,6260,5394,6260,5512,
48400,48450,6271,5400,6271,5518,
48450,48500,6282,5406,6282,5524,
48500,48550,6293,5412,6293,5530,
48550,48600,6304,5418,6304,5536,
48600,48650,6315,5424,6315,5542,
48650,48700,6326,5430,6326,5548,
48700,48750,6337,5436,6337,5554,
48750,48800,6348,5442,6348,5560,
48800,48850,6359,5448,6359,5566,
48850,48900,6370,5454,6370,5572,
48900,48950,6381,5460,6381,5578,
48950,49000,6392,5466,6392,5584,
49000,49050,6403,5472,6403,5590,
49050,49100,6414,5478,6414,5596,
49100,49150,6425,5484,6425,5602,
49150,49200,6436,5490,6436,5608,
49200,49250,6447,5496,6447,5614,
49250,49300,6458,5502,6458,5620,
49300,49350,6469,5508,6469,5626,
49350,49400,6480,5514,6480,5632,
49400,49450,6491,5520,6491,5638,
49450,49500,6502,5526,6502,5644,
49500,49550,6513,5532,6513,5650,
49550,49600,6524,5538,6524,5656,
49600,49650,6535,5544,6535,5662,
49650,49700,6546,5550,6546,5668,
49700,49750,6557,5556,6557,5674,
49750,49800,6568,5562,6568,5680,
49800,49850,6579,5568,6579,5686,
49850,49900,6590,5574,6590,5692,
49900,49950,6601,5580,6601,5698,
49950,50000,6612,5586,6612,5704,
50000,50050,6623,5592,6623,5710,
50050,50100,6634,5598,6634,5716,
50100,50150,6645,5604,6645,5722,
50150,50200,6656,5610,6656,5728,
50200,50250,6667,5616,6667,5734,
50250,50300,6678,5622,6678,5740,
50300,50350,6689,5628,6689,5746,
50350,50400,6700,5634,6700,5752,
50400,50450,6711,5640,6711,5758,
50450,50500,6722,5646,6722,5764,
50500,50550,6733,5652,6733,5770,
50550,50600,6744,5658,6744,5776,
50600,50650,6755,5664,6755,5782,
50650,50700,6766,5670,6766,5788,
50700,50750,6777,5676,6777,5794,
50750,50800,6788,5682,6788,5800,
50800,50850,6799,5688,6799,5806,
50850,50900,6810,5694,6810,5812,
50900,50950,6821,5700,6821,5818,
50950,51000,6832,5706,6832,5824,
51000,51050,6843,5712,6843,5830,
51050,51100,6854,5718,6854,5836,
51100,51150,6865,5724,6865,5842,
51150,51200,6876,5730,6876,5848,
51200,51250,6887,5736,6887,5854,
51250,51300,6898,5742,6898,5860,
51300,51350,6909,5748,6909,5866,
51350,51400,6920,5754,6920,5872,
51400,51450,6931,5760,6931,5878,
51450,51500,6942,5766,6942,5884,
51500,51550,6953,5772,6953,5890,
51550,51600,6964,5778,6964,5896,
51600,51650,6975,5784,6975,5902,
51650,51700,6986,5790,6986,5908,
51700,51750,6997,5796,6997,5914,
51750,51800,7008,5802,7008,5920,
51800,51850,7019,5808,7019,5926,
51850,51900,7030,5814,7030,5932,
51900,51950,7041,5820,7041,5938,
51950,52000,7052,5826,7052,5944,
52000,52050,7063,5832,7063,5950,
52050,52100,7074,5838,7074,5956,
52100,52150,7085,5844,7085,5962,
52150,52200,7096,5850,7096,5968,
52200,52250,7107,5856,7107,5974,
52250,52300,7118,5862,7118,5980,
52300,52350,7129,5868,7129,5986,
52350,52400,7140,5874,7140,5992,
52400,52450,7151,5880,7151,5998,
52450,52500,7162,5886,7162,6004,
52500,52550,7173,5892,7173,6010,
52550,52600,7184,5898,7184,6016,
52600,52650,7195,5904,7195,6022,
52650,52700,7206,5910,7206,6028,
52700,52750,7217,5916,7217,6034,
52750,52800,7228,5922,7228,6040,
52800,52850,7239,5928,7239,6046,
52850,52900,7250,5934,7250,6052,
52900,52950,7261,5940,7261,6058,
52950,53000,7272,5946,7272,6064,
53000,53050,7283,5952,7283,6070,
53050,53100,7294,5958,7294,6076,
53100,53150,7305,5964,7305,6082,
53150,53200,7316,5970,7316,6088,
53200,53250,7327,5976,7327,6094,
53250,53300,7338,5982,7338,6100,
53300,53350,7349,5988,7349,6106,
53350,53400,7360,5994,7360,6112,
53400,53450,7371,6000,7371,6118,
53450,53500,7382,6006,7382,6124,
53500,53550,7393,6012,7393,6130,
53550,53600,7404,6018,7404,6136,
53600,53650,7415,6024,7415,6142,
53650,53700,7426,6030,7426,6148,
53700,53750,7437,6036,7437,6154,
53750,53800,7448,6042,7448,6160,
53800,53850,7459,6048,7459,6166,
53850,53900,7470,6054,7470,6172,
53900,53950,7481,6060,7481,6178,
53950,54000,7492,6066,7492,6184,
54000,54050,7503,6072,7503,6190,
54050,54100,7514,6078,7514,6196,
54100,54150,7525,6084,7525,6202,
54150,54200,7536,6090,7536,6208,
54200,54250,7547,6096,7547,6214,
54250,54300,7558,6102,7558,6220,
54300,54350,7569,6108,7569,6226,
54350,54400,7580,6114,7580,6232,
54400,54450,7591,6120,7591,6238,
54450,54500,7602,6126,7602,6244,
54500,54550,7613,6132,7613,6250,
54550,54600,7624,6138,7624,6256,
54600,54650,7635,6144,7635,6262,
54650,54700,7646,6150,7646,6268,
54700,54750,7657,6156,7657,6274,
54750,54800,7668,6162,7668,6280,
54800,54850,7679,6168,7679,6286,
54850,54900,7690,6174,7690,6292,
54900,54950,7701,6180,7701,6298,
54950,55000,7712,6186,7712,6304,
55000,55050,7723,6192,7723,6310,
55050,55100,7734,6198,7734,6316,
55100,55150,7745,6204,7745,6322,
55150,55200,7756,6210,7756,6328,
55200,55250,7767,6216,7767,6334,
55250,55300,7778,6222,7778,6340,
55300,55350,7789,6228,7789,6346,
55350,55400,7800,6234,7800,6352,
55400,55450,7811,6240,7811,6358,
55450,55500,7822,6246,7822,6364,
55500,55550,7833,6252,7833,6370,
55550,55600,7844,6258,7844,6376,
55600,55650,7855,6264,7855,6382,
55650,55700,7866,6270,7866,6388,
55700,55750,7877,6276,7877,6394,
55750,55800,7888,6282,7888,6400,
55800,55850,7899,6288,7899,6406,
55850,55900,7910,6294,7910,6412,
55900,55950,7921,6300,7921,6421,
55950,56000,7932,6306,7932,6432,
56000,56050,7943,6312,7943,6443,
56050,56100,7954,6318,7954,6454,
56100,56150,7965,6324,7965,6465,
56150,56200,7976,6330,7976,6476,
56200,56250,7987,6336,7987,6487,
56250,56300,7998,6342,7998,6498,
56300,56350,8009,6348,8009,6509,
56350,56400,8020,6354,8020,6520,
56400,56450,8031,6360,8031,6531,
56450,56500,8042,6366,8042,6542,
56500,56550,8053,6372,8053,6553,
56550,56600,8064,6378,8064,6564,
56600,56650,8075,6384,8075,6575,
56650,56700,8086,6390,8086,6586,
56700,56750,8097,6396,8097,6597,
56750,56800,8108,6402,8108,6608,
56800,56850,8119,6408,8119,6619,
56850,56900,8130,6414,8130,6630,
56900,56950,8141,6420,8141,6641,
56950,57000,8152,6426,8152,6652,
57000,57050,8163,6432,8163,6663,
57050,57100,8174,6438,8174,6674,
57100,57150,8185,6444,8185,6685,
57150,57200,8196,6450,8196,6696,
57200,57250,8207,6456,8207,6707,
57250,57300,8218,6462,8218,6718,
57300,57350,8229,6468,8229,6729,
57350,57400,8240,6474,8240,6740,
57400,57450,8251,6480,8251,6751,
57450,57500,8262,6486,8262,6762,
57500,57550,8273,6492,8273,6773,
57550,57600,8284,6498,8284,6784,
57600,57650,8295,6504,8295,6795,
57650,57700,8306,6510,8306,6806,
57700,57750,8317,6516,8317,6817,
57750,57800,8328,6522,8328,6828,
57800,57850,8339,6528,8339,6839,
57850,57900,8350,6534,8350,6850,
57900,57950,8361,6540,8361,6861,
57950,58000,8372,6546,8372,6872,
58000,58050,8383,6552,8383,6883,
58050,58100,8394,6558,8394,6894,
58100,58150,8405,6564,8405,6905,
58150,58200,8416,6570,8416,6916,
58200,58250,8427,6576,8427,6927,
58250,58300,8438,6582,8438,6938,
58300,58350,8449,6588,8449,6949,
58350,58400,8460,6594,8460,6960,
58400,58450,8471,6600,8471,6971,
58450,58500,8482,6606,8482,6982,
58500,58550,8493,6612,8493,6993,
58550,58600,8504,6618,8504,7004,
58600,58650,8515,6624,8515,7015,
58650,58700,8526,6630,8526,7026,
58700,58750,8537,6636,8537,7037,
58750,58800,8548,6642,8548,7048,
58800,58850,8559,6648,8559,7059,
58850,58900,8570,6654,8570,7070,
58900,58950,8581,6660,8581,7081,
58950,59000,8592,6666,8592,7092,
59000,59050,8603,6672,8603,7103,
59050,59100,8614,6678,8614,7114,
59100,59150,8625,6684,8625,7125,
59150,59200,8636,6690,8636,7136,
59200,59250,8647,6696,8647,7147,
59250,59300,8658,6702,8658,7158,
59300,59350,8669,6708,8669,7169,
59350,59400,8680,6714,8680,7180,
59400,59450,8691,6720,8691,7191,
59450,59500,8702,6726,8702,7202,
59500,59550,8713,6732,8713,7213,
59550,59600,8724,6738,8724,7224,
59600,59650,8735,6744,8735,7235,
59650,59700,8746,6750,8746,7246,
59700,59750,8757,6756,8757,7257,
59750,59800,8768,6762,8768,7268,
59800,59850,8779,6768,8779,7279,
59850,59900,8790,6774,8790,7290,
59900,59950,8801,6780,8801,7301,
59950,60000,8812,6786,8812,7312,
60000,60050,8823,6792,8823,7323,
60050,60100,8834,6798,8834,7334,
60100,60150,8845,6804,8845,7345,
60150,60200,8856,6810,8856,7356,
60200,60250,8867,6816,8867,7367,
60250,60300,8878,6822,8878,7378,
60300,60350,8889,6828,8889,7389,
60350,60400,8900,6834,8900,7400,
60400,60450,8911,6840,8911,7411,
60450,60500,8922,6846,8922,7422,
60500,60550,8933,6852,8933,7433,
60550,60600,8944,6858,8944,7444,
60600,60650,8955,6864,8955,7455,
60650,60700,8966,6870,8966,7466,
60700,60750,8977,6876,8977,7477,
60750,60800,8988,6882,8988,7488,
60800,60850,8999,6888,8999,7499,
60850,60900,9010,6894,9010,7510,
60900,60950,9021,6900,9021,7521,
60950,61000,9032,6906,9032,7532,
61000,61050,9043,6912,9043,7543,
61050,61100,9054,6918,9054,7554,
61100,61150,9065,6924,9065,7565,
61150,61200,9076,6930,9076,7576,
61200,61250,9087,6936,9087,7587,
61250,61300,9098,6942,9098,7598,
61300,61350,9109,6948,9109,7609,
61350,61400,9120,6954,9120,7620,
61400,61450,9131,6960,9131,7631,
61450,61500,9142,6966,9142,7642,
61500,61550,9153,6972,9153,7653,#REF!
61550,61600,9164,6978,9164,7664,
61600,61650,9175,6984,9175,7675,
61650,61700,9186,6990,9186,7686,
61700,61750,9197,6996,9197,7697,
61750,61800,9208,7002,9208,7708,
61800,61850,9219,7008,9219,7719,
61850,61900,9230,7014,9230,7730,
61900,61950,9241,7020,9241,7741,
61950,62000,9252,7026,9252,7752,
62000,62050,9263,7032,9263,7763,
62050,62100,9274,7038,9274,7774,
62100,62150,9285,7044,9285,7785,
62150,62200,9296,7050,9296,7796,
62200,62250,9307,7056,9307,7807,
62250,62300,9318,7062,9318,7818,
62300,62350,9329,7068,9329,7829,
62350,62400,9340,7074,9340,7840,
62400,62450,9351,7080,9351,7851,
62450,62500,9362,7086,9362,7862,
62500,62550,9373,7092,9373,7873,
62550,62600,9384,7098,9384,7884,
62600,62650,9395,7104,9395,7895,
62650,62700,9406,7110,9406,7906,
62700,62750,9417,7116,9417,7917,
62750,62800,9428,7122,9428,7928,
62800,62850,9439,7128,9439,7939,
62850,62900,9450,7134,9450,7950,
62900,62950,9461,7140,9461,7961,
62950,63000,9472,7146,9472,7972,
63000,63050,9483,7152,9483,7983,
63050,63100,9494,7158,9494,7994,
63100,63150,9505,7164,9505,8005,
63150,63200,9516,7170,9516,8016,
63200,63250,9527,7176,9527,8027,
63250,63300,9538,7182,9538,8038,
63300,63350,9549,7188,9549,8049,
63350,63400,9560,7194,9560,8060,
63400,63450,9571,7200,9571,8071,
63450,63500,9582,7206,9582,8082,
63500,63550,9593,7212,9593,8093,
63550,63600,9604,7218,9604,8104,
63600,63650,9615,7224,9615,8115,
63650,63700,9626,7230,9626,8126,
63700,63750,9637,7236,9637,8137,
63750,63800,9648,7242,9648,8148,
63800,63850,9659,7248,9659,8159,
63850,63900,9670,7254,9670,8170,
63900,63950,9681,7260,9681,8181,
63950,64000,9692,7266,9692,8192,
64000,64050,9703,7272,9703,8203,
64050,64100,9714,7278,9714,8214,
64100,64150,9725,7284,9725,8225,
64150,64200,9736,7290,9736,8236,
64200,64250,9747,7296,9747,8247,
64250,64300,9758,7302,9758,8258,
64300,64350,9769,7308,9769,8269,
64350,64400,9780,7314,9780,8280,
64400,64450,9791,7320,9791,8291,
64450,64500,9802,7326,9802,8302,
64500,64550,9813,7332,9813,8313,
64550,64600,9824,7338,9824,8324,
64600,64650,9835,7344,9835,8335,
64650,64700,9846,7350,9846,8346,
64700,64750,9857,7356,9857,8357,
64750,64800,9868,7362,9868,8368,
64800,64850,9879,7368,9879,8379,
64850,64900,9890,7374,9890,8390,
64900,64950,9901,7380,9901,8401,
64950,65000,9912,7386,9912,8412,
65000,65050,9923,7392,9923,8423,
65050,65100,9934,7398,9934,8434,
65100,65150,9945,7404,9945,8445,
65150,65200,9956,7410,9956,8456,
65200,65250,9967,7416,9967,8467,
65250,65300,9978,7422,9978,8478,
65300,65350,9989,7428,9989,8489,
65350,65400,10000,7434,10000,8500,
65400,65450,10011,7440,10011,8511,
65450,65500,10022,7446,10022,8522,
65500,65550,10033,7452,10033,8533,
65550,65600,10044,7458,10044,8544,
65600,65650,10055,7464,10055,8555,
65650,65700,10066,7470,10066,8566,
65700,65750,10077,7476,10077,8577,
65750,65800,10088,7482,10088,8588,
65800,65850,10099,7488,10099,8599,
65850,65900,10110,7494,10110,8610,
65900,65950,10121,7500,10121,8621,
65950,66000,10132,7506,10132,8632,
66000,66050,10143,7512,10143,8643,
66050,66100,10154,7518,10154,8654,
66100,66150,10165,7524,10165,8665,
66150,66200,10176,7530,10176,8676,
66200,66250,10187,7536,10187,8687,
66250,66300,10198,7542,10198,8698,
66300,66350,10209,7548,10209,8709,
66350,66400,10220,7554,10220,8720,
66400,66450,10231,7560,10231,8731,
66450,66500,10242,7566,10242,8742,
66500,66550,10253,7572,10253,8753,
66550,66600,10264,7578,10264,8764,
66600,66650,10275,7584,10275,8775,
66650,66700,10286,7590,10286,8786,
66700,66750,10297,7596,10297,8797,
66750,66800,10308,7602,10308,8808,
66800,66850,10319,7608,10319,8819,
66850,66900,10330,7614,10330,8830,
66900,66950,10341,7620,10341,8841,
66950,67000,10352,7626,10352,8852,
67000,67050,10363,7632,10363,8863,
67050,67100,10374,7638,10374,8874,
67100,67150,10385,7644,10385,8885,
67150,67200,10396,7650,10396,8896,
67200,67250,10407,7656,10407,8907,
67250,67300,10418,7662,10418,8918,
67300,67350,10429,7668,10429,8929,
67350,67400,10440,7674,10440,8940,
67400,67450,10451,7680,10451,8951,
67450,67500,10462,7686,10462,8962,
67500,67550,10473,7692,10473,8973,
67550,67600,10484,7698,10484,8984,
67600,67650,10495,7704,10495,8995,
67650,67700,10506,7710,10506,9006,
67700,67750,10517,7716,10517,9017,
67750,67800,10528,7722,10528,9028,
67800,67850,10539,7728,10539,9039,
67850,67900,10550,7734,10550,9050,
67900,67950,10561,7740,10561,9061,
67950,68000,10572,7746,10572,9072,
68000,68050,10583,7752,10583,9083,
68050,68100,10594,7758,10594,9094,
68100,68150,10605,7764,10605,9105,
68150,68200,10616,7770,10616,9116,
68200,68250,10627,7776,10627,9127,
68250,68300,10638,7782,10638,9138,
68300,68350,10649,7788,10649,9149,
68350,68400,10660,7794,10660,9160,
68400,68450,10671,7800,10671,9171,
68450,68500,10682,7806,10682,9182,
68500,68550,10693,7812,10693,9193,
68550,68600,10704,7818,10704,9204,
68600,68650,10715,7824,10715,9215,
68650,68700,10726,7830,10726,9226,
68700,68750,10737,7836,10737,9237,
68750,68800,10748,7842,10748,9248,
68800,68850,10759,7848,10759,9259,
68850,68900,10770,7854,10770,9270,
68900,68950,10781,7860,10781,9281,
68950,69000,10792,7866,10792,9292,
69000,69050,10803,7872,10803,9303,
69050,69100,10814,7878,10814,9314,
69100,69150,10825,7884,10825,9325,
69150,69200,10836,7890,10836,9336,
69200,69250,10847,7896,10847,9347,
69250,69300,10858,7902,10858,9358,
69300,69350,10869,7908,10869,9369,
69350,69400,10880,7914,10880,9380,
69400,69450,10891,7920,10891,9391,
69450,69500,10902,7926,10902,9402,
69500,69550,10913,7932,10913,9413,
69550,69600,10924,7938,10924,9424,
69600,69650,10935,7944,10935,9435,
69650,69700,10946,7950,10946,9446,
69700,69750,10957,7956,10957,9457,
69750,69800,10968,7962,10968,9468,
69800,69850,10979,7968,10979,9479,
69850,69900,10990,7974,10990,9490,
69900,69950,11001,7980,11001,9501,
69950,70000,11012,7986,11012,9512,
70000,70050,11023,7992,11023,9523,
70050,70100,11034,7998,11034,9534,
70100,70150,11045,8004,11045,9545,
70150,70200,11056,8010,11056,9556,
70200,70250,11067,8016,11067,9567,
70250,70300,11078,8022,11078,9578,
70300,70350,11089,8028,11089,9589,
70350,70400,11100,8034,11100,9600,
70400,70450,11111,8040,11111,9611,
70450,70500,11122,8046,11122,9622,
70500,70550,11133,8052,11133,9633,
70550,70600,11144,8058,11144,9644,
70600,70650,11155,8064,11155,9655,
70650,70700,11166,8070,11166,9666,
70700,70750,11177,8076,11177,9677,
70750,70800,11188,8082,11188,9688,
70800,70850,11199,8088,11199,9699,
70850,70900,11210,8094,11210,9710,
70900,70950,11221,8100,11221,9721,
70950,71000,11232,8106,11232,9732,
71000,71050,11243,8112,11243,9743,
71050,71100,11254,8118,11254,9754,
71100,71150,11265,8124,11265,9765,
71150,71200,11276,8130,11276,9776,
71200,71250,11287,8136,11287,9787,
71250,71300,11298,8142,11298,9798,
71300,71350,11309,8148,11309,9809,
71350,71400,11320,8154,11320,9820,
71400,71450,11331,8160,11331,9831,
71450,71500,11342,8166,11342,9842,
71500,71550,11353,8172,11353,9853,
71550,71600,11364,8178,11364,9864,
71600,71650,11375,8184,11375,9875,
71650,71700,11386,8190,11386,9886,
71700,71750,11397,8196,11397,9897,
71750,71800,11408,8202,11408,9908,
71800,71850,11419,8208,11419,9919,
71850,71900,11430,8214,11430,9930,
71900,71950,11441,8220,11441,9941,
71950,72000,11452,8226,11452,9952,
72000,72050,11463,8232,11463,9963,
72050,72100,11474,8238,11474,9974,
72100,72150,11485,8244,11485,9985,
72150,72200,11496,8250,11496,9996,
72200,72250,11507,8256,11507,10007,
72250,72300,11518,8262,11518,10018,
72300,72350,11529,8268,11529,10029,
72350,72400,11540,8274,11540,10040,
72400,72450,11551,8280,11551,10051,
72450,72500,11562,8286,11562,10062,
72500,72550,11573,8292,11573,10073,
72550,72600,11584,8298,11584,10084,
72600,72650,11595,8304,11595,10095,
72650,72700,11606,8310,11606,10106,
72700,72750,11617,8316,11617,10117,
72750,72800,11628,8322,11628,10128,
72800,72850,11639,8328,11639,10139,
72850,72900,11650,8334,11650,10150,
72900,72950,11661,8340,11661,10161,
72950,73000,11672,8346,11672,10172,
73000,73050,11683,8352,11683,10183,
73050,73100,11694,8358,11694,10194,
73100,73150,11705,8364,11705,10205,
73150,73200,11716,8370,11716,10216,
